2018-09-05T18:31:19Z-1,0,3.0727215504864014,-0.019610205651586523,-3.1287771025279,-0.2854975461959839,0.05252891778945923,-0.535988450050354,0.06880343705415726,0.01960894837975502,0.9974374771118164,-0.03790438920259476,0.08827069401741028,-0.020233988761901855
2018-09-05T18:31:19Z-1,0,3.082548796191147,-0.020017946860521916,-3.110189118846879,-0.09539473056793213,0.0003480054438114166,-0.35519447922706604,0.0589977391064167,0.020016610622406006,0.9980575442314148,0.015465147793293,0.1133909821510315,-0.01218712329864502
2018-09-05T18:31:19Z-1,0,3.085618493595904,-0.03910820528179202,-3.0984506375036127,0.3535146117210388,-0.223589226603508,-0.221157044172287,0.055902160704135895,0.039098236709833145,0.9976704716682434,0.037924133241176605,0.09528592228889465,0.003138303756713867
2018-09-05T18:31:19Z-1,0,3.075261834000725,-0.07187665023569716,-3.0925501416148973,0.5413617491722107,-0.1832556426525116,-0.16722217202186584,0.06611106544733047,0.07181477546691895,0.9952248930931091,0.007421039044857025,0.06267619132995605,0.026579976081848145
2018-09-05T18:31:19Z-1,0,3.0704546496307645,-0.10167119164859478,-3.0883584935288138,0.48106300830841064,0.057084519416093826,-0.14014580845832825,0.07071094959974289,0.101496122777462,0.9923194646835327,-0.013459965586662292,0.025762178003787994,0.039083123207092285
2018-09-05T18:31:19Z-1,0,3.0754612204658,-0.12027628362891127,-3.0792924384085048,0.25023192167282104,0.20570169389247894,-0.4103490710258484,0.06560581177473068,0.11998649686574936,0.9906052947044373,-0.08037632703781128,-0.06886956095695496,0.06147301197052002
2018-09-05T18:31:19Z-1,0,3.0882848981862634,-0.12344116806555851,-3.0595904371652107,-0.15233631432056427,0.2221568375825882,-0.5543219447135925,0.05287707597017288,0.12312791496515274,0.9909811019897461,-0.028890259563922882,-0.06102464348077774,0.012314796447753906
2018-09-05T18:31:19Z-1,0,3.09928220801376,-0.11294292541206377,-3.031627354834247,-0.18066541850566864,0.028993498533964157,-0.7848800420761108,0.042028333991765976,0.11270295828580856,0.9927395582199097,0.008829206228256226,0.028150923550128937,-0.020586848258972168
2018-09-05T18:31:19Z-1,0,3.1092924203501675,-0.10396478237097057,-2.9986457048854676,-0.12009768187999725,0.1758657693862915,-0.764629602432251,0.0321202352643013,0.10377759486436844,0.994081437587738,0.0937495157122612,0.09292344748973846,-0.05519294738769531
2018-09-05T18:31:19Z-1,0,3.116087372452277,-0.09822117461265595,-2.977810846892556,-0.14893971383571625,0.03642318397760391,-0.206716850399971,0.025379603728652,0.09806331992149353,0.9948567152023315,0.12827640771865845,0.10442080348730087,-0.10186660289764404
2018-09-05T18:31:19Z-1,0,3.107490598384819,-0.10635874188733156,-2.9769901797055205,0.41331803798675537,-0.28711575269699097,0.027196045964956284,0.03390277922153473,0.10615833103656769,0.9937710165977478,0.09086833894252777,0.08744518458843231,-0.08572053909301758
2018-09-05T18:31:19Z-1,0,3.0882290090901714,-0.1359361114255493,-2.9794022271711813,0.759521484375,-0.38456928730010986,0.028282616287469864,0.0528462678194046,0.13551785051822662,0.989364504814148,0.0323282927274704,0.04685521125793457,-0.07147204875946045
2018-09-05T18:31:19Z-1,0,3.0706597738228885,-0.16446555518818792,-2.9824338328804756,0.5373009443283081,-0.33877819776535034,-0.024404026567935944,0.06991706043481827,0.1637251228094101,0.9840254187583923,-0.012955993413925171,0.005800023674964905,-0.04106271266937256
2018-09-05T18:31:19Z-1,0,3.058738107830894,-0.17986254281985817,-2.9783205096863132,0.16658787429332733,-0.212056502699852,-0.24196857213974,0.08142471313476562,0.17889434099197388,0.9804930090904236,-0.03128432482481003,0.006438910961151123,-0.03917825222015381
2018-09-05T18:31:19Z-1,0,3.060698506868747,-0.17712809158391313,-2.964728734817614,-0.37452706694602966,0.1751767098903656,-0.30411022901535034,0.0795416533946991,0.17620332539081573,0.9811349511146545,0.012362033128738403,0.023854658007621765,-0.039454102516174316
2018-09-05T18:31:19Z-1,0,3.078558416777295,-0.16769241990284772,-2.9671415913076467,0.24307440221309662,0.33844923973083496,0.4795725643634796,0.06210887432098389,0.16690757870674133,0.9840143322944641,-0.09393870830535889,0.12651893496513367,0.13299012184143066
2018-09-05T18:31:19Z-1,0,3.069733025470316,-0.21264281348754083,-2.981170714423591,1.7010607719421387,-0.7090790867805481,-0.11011546850204468,0.07018067687749863,0.21104392409324646,0.9749540090560913,0.007562853395938873,-0.05535849928855896,0.21883249282836914
2018-09-05T18:31:19Z-1,0,3.035790324065448,-0.26659525590013394,-2.9733237367134686,0.7356100082397461,-0.6508687734603882,-0.25356876850128174,0.10187436640262604,0.2634485065937042,0.9592790007591248,-0.07611753046512604,-0.031545430421829224,0.15410912036895752
2018-09-05T18:31:19Z-1,0,3.0304232980238006,-0.26826146887953795,-2.9688506225756006,-0.6160752177238464,0.22231519222259521,-0.10602964460849762,0.10697249323129654,0.26505547761917114,0.9582807421684265,-0.04595259577035904,0.01140323281288147,0.03262495994567871
2018-09-05T18:31:19Z-1,0,3.053769567321688,-0.2302179775815362,-2.9543033890928836,-1.198900580406189,0.6875289082527161,-0.3525475561618805,0.0853961706161499,0.22818975150585175,0.9698646068572998,-0.016777396202087402,0.06039971113204956,-0.046402812004089355
2018-09-05T18:31:19Z-1,0,3.084118802334766,-0.18548718401603337,-2.94005404759324,-0.9766470193862915,0.5679982900619507,-0.12923403084278107,0.05645688250660896,0.18442538380622864,0.9812237024307251,0.020065948367118835,0.07463833689689636,-0.0671612024307251
2018-09-05T18:31:19Z-1,0,3.0965070943199016,-0.16055753395325237,-2.9390691575000245,-0.2024250477552414,-0.011808622628450394,0.10170836746692657,0.044490594416856766,0.15986859798431396,0.9861348867416382,0.038440924137830734,0.07244646549224854,-0.050191283226013184
2018-09-05T18:31:19Z-1,0,3.0858504273174914,-0.1695084687136317,-2.944689975719967,0.5660103559494019,-0.32744431495666504,0.17396605014801025,0.054914865642786026,0.16869787871837616,0.9841367602348328,0.023820489645004272,0.08649009466171265,-0.014532208442687988
2018-09-05T18:31:19Z-1,0,3.0732950118942295,-0.1930127474572571,-2.9553857296181927,0.4985157251358032,-0.23865081369876862,0.24678672850131989,0.06697729974985123,0.1918165683746338,0.9791426062583923,0.043648913502693176,0.02522444725036621,-0.0028547048568725586
2018-09-05T18:31:19Z-1,0,3.0626366086965304,-0.2040360349404919,-2.966506663984482,0.01570328138768673,-0.2004334032535553,0.308961421251297,0.07723794877529144,0.20262327790260315,0.9762061834335327,0.018770352005958557,-0.01294127106666565,0.016835927963256836
2018-09-05T18:31:19Z-1,0,3.049920321453914,-0.2022537573498543,-2.981222073310886,-0.08876080811023712,-0.3106568455696106,0.36248189210891724,0.08967800438404083,0.20087765157222748,0.9755032062530518,0.012052342295646667,-0.04294919967651367,0.03400301933288574
2018-09-05T18:31:19Z-1,0,3.0260652657031573,-0.19575943600604415,-2.9935600079354203,-0.22458627820014954,-0.7310149669647217,0.30695927143096924,0.11306896805763245,0.1945115178823471,0.9743619561195374,0.01049671322107315,-0.0648118108510971,0.03210771083831787
2018-09-05T18:31:19Z-1,0,2.995529127353131,-0.17946816746196537,-3.0044564247673566,-0.46174344420433044,-0.6996275186538696,0.33431312441825867,0.1432071179151535,0.17850631475448608,0.9734616279602051,-0.0023379772901535034,-0.06681196391582489,0.05736100673675537
2018-09-05T18:31:19Z-1,0,2.968850946849532,-0.15255324731497746,-3.013707532477839,-0.7425306439399719,-0.7383621335029602,0.33291149139404297,0.1698877364397049,0.15196222066879272,0.9736766815185547,-0.02497503161430359,-0.028915345668792725,0.018388748168945312
2018-09-05T18:31:19Z-1,0,2.931561038968777,-0.12109772533789874,-3.0074751484083344,-0.7542011737823486,-1.2070454359054565,-0.06973236054182053,0.2069639265537262,0.12080196291208267,0.9708617329597473,-0.048089414834976196,-0.02139095962047577,-0.0012115240097045898
2018-09-05T18:31:19Z-1,0,2.888570653975235,-0.09748428873189642,-2.992257954140008,-0.5987161993980408,-0.8985496759414673,-0.4283200800418854,0.2491423636674881,0.09732995927333832,0.9635637402534485,-0.0687834620475769,0.03507055342197418,0.002439737319946289
2018-09-05T18:31:19Z-1,0,2.8742662722690127,-0.07859433974920979,-2.9685898121974907,-0.5815409421920776,0.10933271795511246,-0.36761969327926636,0.2633383274078369,0.07851345092058182,0.9615033864974976,-0.06889557838439941,0.019570045173168182,0.02339029312133789
2018-09-05T18:31:19Z-1,0,2.8901719219403392,-0.06360652662163463,-2.9550532614004124,-0.2610577344894409,0.526367723941803,-0.11630332469940186,0.2482772171497345,0.06356364488601685,0.9666014313697815,-0.017457515001296997,0.018452346324920654,0.04310309886932373
2018-09-05T18:31:19Z-1,0,2.906255298555158,-0.06307490938860422,-2.948234269888529,0.160374715924263,0.22995899617671967,-0.2628490924835205,0.2327074259519577,0.0630330964922905,0.9705021381378174,0.007328599691390991,0.0910501629114151,0.06482195854187012
2018-09-05T18:31:19Z-1,0,2.9098596946189734,-0.08087139750075541,-2.937757878952976,0.5316236019134521,-0.06967911124229431,-0.4145946800708771,0.22891385853290558,0.08078327775001526,0.9700887799263,-0.05211026966571808,0.07494792342185974,0.005909085273742676
2018-09-05T18:31:19Z-1,0,2.911503273337823,-0.10975663867685387,-2.9299062914861973,0.6932790875434875,0.22211065888404846,-0.24724963307380676,0.22669224441051483,0.10953640937805176,0.9677874445915222,-0.03981785476207733,0.028311491012573242,-0.09321463108062744
2018-09-05T18:31:19Z-1,0,2.9362523127126003,-0.14187532181657278,-2.9268617048329055,0.7239629626274109,0.912504255771637,-0.29999032616615295,0.20185169577598572,0.14139984548091888,0.9691553115844727,0.03829112648963928,0.018619075417518616,-0.021141886711120605
2018-09-05T18:31:19Z-1,0,2.978958921149692,-0.1651067402737197,-2.919512524069706,0.2729390561580658,1.055534839630127,-0.15031561255455017,0.15971578657627106,0.16435761749744415,0.973384439945221,0.10149942338466644,0.006540820002555847,0.030109763145446777
2018-09-05T18:31:19Z-1,0,3.010199020802939,-0.1637720034333292,-2.9275872555996254,-0.2188871204853058,0.6300288438796997,0.5536774396896362,0.12926281988620758,0.163040891289711,0.9781150221824646,0.09290514886379242,0.0063316673040390015,0.06955349445343018
2018-09-05T18:31:19Z-1,0,3.021154908059882,-0.15117503647085,-2.9550160299389296,-0.14995384216308594,0.29236558079719543,0.7281187772750854,0.11877647042274475,0.150599867105484,0.9814333319664001,0.05488380789756775,0.015415757894515991,0.06800508499145508
2018-09-05T18:31:19Z-1,0,3.022097371549388,-0.14961575946326178,-2.979501035806429,0.19037896394729614,-0.0032218769192695618,0.45590585470199585,0.11787934601306915,0.14905819296836853,0.9817771911621094,0.020899340510368347,-0.00651058554649353,0.037464141845703125
2018-09-05T18:31:19Z-1,0,3.0141517786107936,-0.1573965470825935,-2.9956573422324895,0.23140442371368408,-0.19609545171260834,0.3425132632255554,0.12552510201931,0.1567474752664566,0.9796292781829834,-0.0064760297536849976,-0.028421059250831604,0.0384676456451416
2018-09-05T18:31:19Z-1,0,3.004479006497238,-0.16054846246304125,-3.0090426509516934,-0.008920302614569664,-0.15649265050888062,0.2674645781517029,0.13492660224437714,0.15985964238643646,0.9778748750686646,-0.030052945017814636,-0.028496727347373962,0.01731860637664795
2018-09-05T18:31:19Z-1,0,3.0008332108429308,-0.1520858163711007,-3.018551956649726,-0.2838085889816284,0.05706782639026642,0.27376589179039,0.13867570459842682,0.15150019526481628,0.978681206703186,-0.04259110987186432,-0.03368709981441498,-0.005582451820373535
2018-09-05T18:31:19Z-1,0,3.0074323289154363,-0.1385087360533523,-3.027879622034035,-0.23398137092590332,0.23919609189033508,0.2759440839290619,0.13247720897197723,0.13806629180908203,0.9815229773521423,-0.04464763402938843,-0.03461168706417084,-0.01281881332397461
2018-09-05T18:31:19Z-1,0,3.016087783484,-0.1312727636418657,-3.0366678691887308,-0.04796011373400688,0.15915372967720032,0.19533872604370117,0.12409867346286774,0.13089606165885925,0.9835985898971558,-0.023131273686885834,-0.03490301966667175,0.012022137641906738
2018-09-05T18:31:19Z-1,0,3.0206788208575115,-0.12950135570656876,-3.0416887411968196,0.0014985166490077972,0.02934378944337368,0.051046520471572876,0.11960940808057785,0.12913969159126282,0.9843864440917969,-0.008845850825309753,-0.03357389569282532,0.018665313720703125
2018-09-05T18:31:19Z-1,0,3.021325241586543,-0.1268290826659034,-3.039640502190633,-0.12013816833496094,0.016510549932718277,-0.10759585350751877,0.11901401728391647,0.12648934125900269,0.9848024845123291,-0.021998636424541473,-0.014215156435966492,0.013000249862670898
2018-09-05T18:31:19Z-1,0,3.02565967560423,-0.1174156057631351,-3.0356676791141943,-0.30841460824012756,0.1572714000940323,-0.03119136020541191,0.11487700790166855,0.11714600026607513,0.9864482283592224,-0.02936675399541855,0.016536250710487366,0.012971878051757812
2018-09-05T18:31:19Z-1,0,3.033016253269826,-0.10383380355780931,-3.0336368626985166,-0.3244068920612335,0.1357131004333496,0.0008371481671929359,0.1077795922756195,0.10364732146263123,0.9887574315071106,-0.00286015123128891,0.016073130071163177,0.01804804801940918
2018-09-05T18:31:19Z-1,0,3.0356387232486295,-0.0950932189342797,-3.0322069819817212,-0.11152124404907227,-0.03830529749393463,-0.03726070374250412,0.10527799278497696,0.09494996815919876,0.9898994565010071,-0.004249550402164459,0.01598142832517624,-0.021042585372924805
2018-09-05T18:31:19Z-1,0,3.034669657384313,-0.09873783471479239,-3.028955217344479,0.16391566395759583,0.02658209204673767,-0.11690039932727814,0.10619956254959106,0.09857747703790665,0.9894461631774902,0.012773215770721436,-0.0025691762566566467,-0.004872798919677734
2018-09-05T18:31:19Z-1,0,3.0381739634880955,-0.10186139071615379,-3.0255326774605726,-0.08615570515394211,0.09704187512397766,-0.04893120750784874,0.10269933938980103,0.10168533772230148,0.989501416683197,0.033241212368011475,0.008315280079841614,-0.027190566062927246
2018-09-05T18:31:19Z-1,0,3.043038201922368,-0.09835052353586128,-3.0256273779538803,-0.0018879594281315804,0.11981722712516785,0.05434644594788551,0.09791950136423111,0.09819204360246658,0.9903385043144226,0.010814636945724487,0.011274509131908417,-2.777576446533203e-05
2018-09-05T18:31:19Z-1,0,3.0431342506521952,-0.10456305863742364,-3.027487552772959,0.3017187714576721,-0.01866554655134678,-0.019171714782714844,0.09776251763105392,0.10437262058258057,0.9897216558456421,-0.0050348564982414246,0.007596366107463837,0.01224672794342041
2018-09-05T18:31:19Z-1,0,3.0411378424737747,-0.11896789893106002,-3.0274727592662516,0.35622358322143555,-0.034427203238010406,-0.03640689328312874,0.09957707673311234,0.1186874657869339,0.9879258275032043,-0.024213917553424835,0.005366489291191101,0.02881300449371338
2018-09-05T18:31:19Z-1,0,3.0417227932064814,-0.12967536495822046,-3.0281821398388136,0.17760643362998962,0.09171342104673386,0.0036830021999776363,0.09886682033538818,0.12931224703788757,0.9866630434989929,-0.009709715843200684,-0.00840158760547638,0.034729719161987305
2018-09-05T18:31:19Z-1,0,3.0490935305909375,-0.13176815991225094,-3.027876937917926,-0.05125657469034195,0.2597509026527405,-0.015792161226272583,0.0915665403008461,0.13138717412948608,0.9870930314064026,-0.0149521604180336,0.009466707706451416,0.029325366020202637
2018-09-05T18:31:19Z-1,0,3.0611962225946714,-0.1265421622252738,-3.027655077475395,-0.188017338514328,0.2848762273788452,0.014480521902441978,0.07966772466897964,0.126204714179039,0.9888001680374146,0.011091552674770355,0.015167966485023499,0.02520740032196045
2018-09-05T18:31:19Z-1,0,3.068138616350506,-0.1179541590491414,-3.0271636734208682,-0.20899292826652527,0.09428124129772186,0.01114784274250269,0.07287805527448654,0.11768083274364471,0.9903735518455505,0.012525387108325958,0.018122397363185883,0.05450260639190674
2018-09-05T18:31:19Z-1,0,3.070172464770643,-0.1119903920693282,-3.028193541478911,-0.10848524421453476,0.02717757411301136,0.034276332706213,0.07091245800256729,0.11175644397735596,0.991202175617218,0.004557505249977112,0.030882716178894043,0.005196690559387207
2018-09-05T18:31:19Z-1,0,3.070760434548691,-0.10952212538455261,-3.028998320699315,-0.035883743315935135,0.036892786622047424,0.030886128544807434,0.07034896314144135,0.1093033030629158,0.9915158748626709,0.0013215690851211548,0.024150066077709198,-0.0012052059173583984
2018-09-05T18:31:19Z-1,0,3.0726909500580355,-0.10886572956676442,-3.0304882084699285,-0.02738898992538452,0.0580710731446743,0.04902050644159317,0.06843961030244827,0.1086508184671402,0.9917210340499878,0.004314295947551727,0.025092467665672302,-0.006461024284362793
2018-09-05T18:31:19Z-1,0,3.0733690739737067,-0.10910574127580581,-3.033216722595619,0.03248792141675949,0.0164842139929533,0.06908529251813889,0.06776531040668488,0.10888940095901489,0.9917412996292114,0.0061177462339401245,0.017346560955047607,0.011310458183288574
2018-09-05T18:31:19Z-1,0,3.0738972247076983,-0.11273564958007652,-3.0344696500177433,0.09877240657806396,0.00013080798089504242,-0.0089943278580904,0.06721431761980057,0.1124970018863678,0.9913758635520935,0.010285064578056335,0.010107368230819702,0.013369560241699219
2018-09-05T18:31:19Z-1,0,3.0739007595114365,-0.116025990539684,-3.035677676934188,0.04418239742517471,0.03874131664633751,0.08507837355136871,0.06718545407056808,0.11576583981513977,0.9910020232200623,-0.003144308924674988,0.00815078616142273,0.02567589282989502
2018-09-05T18:31:19Z-1,0,3.0756630428462644,-0.11738067516685471,-3.040670127132335,0.04621119052171707,0.08429628610610962,0.11605732887983322,0.06542853266000748,0.11711131036281586,0.990961492061615,-0.010893620550632477,0.007812395691871643,0.0006462335586547852
2018-09-05T18:31:19Z-1,0,3.07972839715044,-0.11966439159814501,-3.044373776959169,0.0663478821516037,0.17084956169128418,0.07874777168035507,0.06138267368078232,0.11937900632619858,0.9909493327140808,-0.005993269383907318,-0.003671608865261078,0.020845651626586914
2018-09-05T18:31:19Z-1,0,3.0877525263558745,-0.12050779409571427,-3.048505665509396,-0.0299147330224514,0.23865681886672974,0.10468430072069168,0.05342384800314903,0.12021633237600327,0.9913092851638794,0.015759501606225967,-0.0026321038603782654,0.016396522521972656
2018-09-05T18:31:19Z-1,0,3.0959857483365525,-0.11831596477165157,-3.0502378615191588,-0.057500287890434265,0.1777157187461853,-0.009455587714910507,0.045272357761859894,0.11804011464118958,0.9919762015342712,0.011810772120952606,0.0008258596062660217,0.020230889320373535
2018-09-05T18:31:19Z-1,0,3.1024684975703236,-0.11657175141240197,-3.0502774928275067,-0.026533052325248718,0.17004528641700745,0.025658458471298218,0.038848716765642166,0.11630791425704956,0.9924531579017639,0.005813758820295334,0.01378852128982544,0.009789824485778809
2018-09-05T18:31:19Z-1,0,3.109212899124294,-0.11589273803181865,-3.0522047696428967,-0.018024250864982605,0.1783122718334198,0.060850001871585846,0.03215693309903145,0.11563348025083542,0.9927714467048645,0.007653247565031052,0.016171932220458984,0.012309789657592773
2018-09-05T18:31:19Z-1,0,3.113470510393555,-0.11420292554647586,-3.0544990200133033,-0.06479202210903168,0.06969523429870605,0.05340220406651497,0.027935275807976723,0.11395484209060669,0.9930932521820068,0.023441066965460777,0.0077187418937683105,0.014139413833618164
2018-09-05T18:31:19Z-1,0,3.1147269103361466,-0.11215446446648765,-3.056187237591516,-0.036924704909324646,0.023000437766313553,0.038343094289302826,0.026693740859627724,0.11191948503255844,0.9933586716651917,0.008157333359122276,0.007038034498691559,0.014530062675476074
2018-09-05T18:31:19Z-1,0,3.1151688710343537,-0.1114864099414579,-3.0581621170301494,-0.010285105556249619,0.04848209396004677,0.05323149636387825,0.026256687939167023,0.11125560849905014,0.9934450387954712,-0.0030785873532295227,-0.00046153366565704346,-0.0009676218032836914
2018-09-05T18:31:19Z-1,0,3.118190042596133,-0.11114073937041662,-3.059942932378155,-0.020000848919153214,0.10502632707357407,0.03624452278017998,0.023256095126271248,0.11091207712888718,0.9935579299926758,0.004148690029978752,-0.0027425214648246765,0.0009032487869262695
2018-09-05T18:31:19Z-1,0,3.1212222013806974,-0.1095312446761711,-3.0617530627641067,-0.047693997621536255,0.06440513581037521,0.0522831454873085,0.02024698629975319,0.10931236296892166,0.993801474571228,0.008500572293996811,-0.0014022141695022583,0.015842080116271973
2018-09-05T18:31:19Z-1,0,3.123714810726898,-0.10868132543713149,-3.0633841209979495,0.014235151931643486,0.07530492544174194,0.03078664094209671,0.017771415412425995,0.10846750438213348,0.993941068649292,0.002919502556324005,0.006446436047554016,0.009949922561645508
2018-09-05T18:31:19Z-1,0,3.1257366737145014,-0.1099544616356341,-3.064205382045243,0.03459715098142624,0.04460186883807182,0.011496566236019135,0.01575957052409649,0.10973303765058517,0.9938363432884216,0.00436677411198616,0.0065084174275398254,0.009032368659973145
2018-09-05T18:31:19Z-1,0,3.1279486520704225,-0.11111948846000302,-3.0647295918861657,0.02599513716995716,0.07551424205303192,0.005149721167981625,0.013559435494244099,0.1108909547328949,0.9937403202056885,0.006963634863495827,0.0077003613114356995,0.017169713973999023
2018-09-05T18:31:19Z-1,0,3.129105962144263,-0.11159524931484258,-3.064428630691699,0.0069146547466516495,0.005237152799963951,0.0019315574318170547,0.012408697046339512,0.11136376857757568,0.9937021732330322,-0.0011019352823495865,0.015619874000549316,0.011974096298217773
2018-09-05T18:31:19Z-1,0,3.129431084842591,-0.11215577098801724,-3.0650846565912904,0.010110979899764061,0.007323472760617733,0.008326073177158833,0.012084861285984516,0.1119207888841629,0.9936436414718628,0.0057221464812755585,0.014956042170524597,0.018807530403137207
2018-09-05T18:31:19Z-1,0,3.1276789758169397,-0.1123270531754578,-3.064927528993227,-0.021708467975258827,-0.09692437201738358,-0.010893959552049637,0.013825546950101852,0.11209098994731903,0.9936017394065857,0.023436415940523148,0.01063545048236847,0.03844165802001953
2018-09-05T18:31:19Z-1,0,3.120573382083429,-0.10969598780370295,-3.0659240385938804,-0.13980208337306976,-0.34922534227371216,0.10226721316576004,0.02089139260351658,0.10947611927986145,0.9937697649002075,0.02760103903710842,0.00824543833732605,0.03697681427001953
2018-09-05T18:31:19Z-1,0,3.098329739170991,-0.10222022239157394,-3.0750841681984267,-0.15120893716812134,-0.5897961258888245,0.3762444257736206,0.04302366077899933,0.1020423024892807,0.9938492774963379,-0.013604715466499329,0.0209435373544693,0.04425191879272461
2018-09-05T18:31:19Z-1,0,3.0777003012734134,-0.10069154625472516,-3.0912732495568402,0.09723522514104843,-0.3966674208641052,0.37042036652565,0.06352551281452179,0.10052148252725601,0.9929051399230957,-0.0013001635670661926,0.01750524342060089,0.022552013397216797
2018-09-05T18:31:19Z-1,0,3.0574106517293576,-0.10614476909691202,-3.1045863530615345,0.2076839804649353,-0.5958974361419678,0.2664327323436737,0.08360939472913742,0.10594556480646133,0.9908506870269775,-0.005835346877574921,-0.020481087267398834,-0.03284287452697754
2018-09-05T18:31:19Z-1,0,3.0320055036486964,-0.11524656361499402,-3.110432326952531,0.2814531922340393,-0.5561994314193726,-0.043122317641973495,0.10864245891571045,0.11499162018299103,0.9874077439308167,-0.04281604290008545,-0.004472211003303528,-0.021221280097961426
2018-09-05T18:31:19Z-1,0,3.0186326178602827,-0.12601259413830754,-3.1025361473987094,0.1791958063840866,-0.06284134835004807,-0.39868494868278503,0.12167789787054062,0.1256793588399887,0.9845805168151855,-0.07851078361272812,-0.02173648774623871,0.015999317169189453
2018-09-05T18:31:19Z-1,0,3.030160882509514,-0.1260076757196586,-3.0811235398596524,-0.35546359419822693,0.3306039571762085,-0.578193724155426,0.11031965911388397,0.12567448616027832,0.9859187006950378,-0.03152327239513397,-0.00541996955871582,0.008984923362731934
2018-09-05T18:31:19Z-1,0,3.0478477584074923,-0.10422500121283143,-3.0626148632297907,-0.759407103061676,0.3588978946208954,-0.17057988047599792,0.0930996909737587,0.10403640568256378,0.9902065396308899,0.018381021916866302,0.0015391558408737183,0.005917668342590332
2018-09-05T18:31:19Z-1,0,3.0584197629044407,-0.07154673739529313,-3.056969164330875,-0.6930858492851257,0.26303741335868835,-0.010826964862644672,0.08286447823047638,0.07148571312427521,0.9939935207366943,-0.0034119635820388794,0.022477909922599792,-0.002370595932006836
2018-09-05T18:31:19Z-1,0,3.0713059506798817,-0.0636657546889391,-3.054380185012894,0.28614410758018494,0.33269932866096497,-0.1628069132566452,0.07008656859397888,0.06362275034189224,0.9955099821090698,0.004788309335708618,0.04573699086904526,-0.021160006523132324
2018-09-05T18:31:19Z-1,0,3.0819766715866783,-0.09023773178252906,-3.041008009380755,0.8474697470664978,0.09783460944890976,-0.5379853248596191,0.0593382753431797,0.09011531621217728,0.9941622614860535,0.007251083850860596,0.027102701365947723,-0.027762174606323242
2018-09-05T18:31:19Z-1,0,3.0825988375079323,-0.12490644224343883,-3.0154075549197943,0.7818201780319214,-0.10439997911453247,-0.844197690486908,0.0585002675652504,0.12458190321922302,0.9904832243919373,-0.018659573048353195,0.02651061862707138,0.04218590259552002
2018-09-05T18:31:19Z-1,0,3.0814994098611073,-0.15316878857802427,-2.9829378983341703,0.4936181902885437,-0.2036495953798294,-0.7282836437225342,0.059353966265916824,0.15257059037685394,0.9865086078643799,0.017763949930667877,-0.026639804244041443,0.061968445777893066
2018-09-05T18:31:19Z-1,0,3.0722114705085795,-0.1660951889423555,-2.9632467949437675,0.14133790135383606,-0.3765132427215576,-0.3210117220878601,0.06837148219347,0.16533254086971283,0.9838653206825256,0.0031769797205924988,-0.01488088071346283,0.04906308650970459
