2018-09-05T20:06:59Z-1,0,-0.23321234158773835,1.5025194652818814,0.2291164308277938,-0.003388342447578907,-0.09069393575191498,0.17164944112300873,-0.015767250210046768,-0.99767005443573,-0.06637880951166153,0.10632815957069397,-0.1178542971611023,0.02168583869934082
2018-09-05T20:06:59Z-1,0,-0.2975026000115864,1.5034693048377317,0.29097073490446523,0.11288861185312271,-0.003841876983642578,0.11913919448852539,-0.019720647484064102,-0.9977343678474426,-0.06432002782821655,0.0439210906624794,-0.22087830305099487,-0.07267338037490845
2018-09-05T20:06:59Z-1,0,-0.28297860755664495,1.5116923982751487,0.27973730062452545,0.3830588459968567,0.09503277391195297,-0.2346375286579132,-0.016492774710059166,-0.9982538819313049,-0.05671869218349457,-0.043764181435108185,-0.17095082998275757,-0.09966862201690674
2018-09-05T20:06:59Z-1,0,-0.11459904959728508,1.536996134714454,0.11354558423310303,0.7036517858505249,0.028543759137392044,-0.39241328835487366,-0.003864324651658535,-0.9994288086891174,-0.033572643995285034,-0.09786602109670639,-0.04396712779998779,-0.09801918268203735
2018-09-05T20:06:59Z-1,0,1.4897850759174556,1.5584646000790385,-1.4905323269729132,0.9879457950592041,-0.0740305557847023,-0.43063604831695557,0.012294583022594452,-0.9999239444732666,-0.000998184084892273,-0.15523892641067505,0.0549318790435791,-0.05765658617019653
2018-09-05T20:06:59Z-1,0,2.483421378070082,1.519491121767599,-2.494306070170521,1.0740517377853394,-0.38077130913734436,-0.543198823928833,0.0313684307038784,-0.9986841678619385,0.040570732206106186,-0.1858636736869812,0.11054635047912598,-0.006955623626708984
2018-09-05T20:06:59Z-1,0,2.5543657480276134,1.4748989162141575,-2.5797155206969125,0.8559457063674927,-0.2740626931190491,-0.4752812683582306,0.05305062234401703,-0.995405375957489,0.07970982789993286,-0.17173348367214203,0.2124311327934265,0.03955280780792236
2018-09-05T20:06:59Z-1,0,2.5558667974115585,1.4466938170603811,-2.589959123734326,0.3184473514556885,-0.16796556115150452,-0.24645744264125824,0.0684286504983902,-0.9923091530799866,0.10315104573965073,-0.1850820928812027,0.2872768044471741,0.07612454891204834
2018-09-05T20:06:59Z-1,0,2.5104909947947536,1.445506824166357,-2.5475173998692613,-0.4371494948863983,0.07346595823764801,-0.07557809352874756,0.07373200356960297,-0.9921615123748779,0.10089170932769775,-0.14856110513210297,0.30142664909362793,0.09109437465667725
2018-09-05T20:06:59Z-1,0,2.296973697855671,1.4697606343258205,-2.3303548286774247,-1.0093706846237183,-0.046302784234285355,0.022958330810070038,0.07541829347610474,-0.9949002265930176,0.06697573512792587,0.10735148191452026,0.21941804885864258,-0.024358034133911133
2018-09-05T20:06:59Z-1,0,2.1023794274528527,1.4888472472435843,-2.1379624316844805,-0.2885003685951233,-0.10854458808898926,0.23002415895462036,0.07056181132793427,-0.9966440796852112,0.04149356111884117,0.18471772968769073,0.08636575937271118,-0.018422245979309082
2018-09-05T20:06:59Z-1,0,2.078107554765086,1.5060755481319115,-2.118025649043375,-0.2459973692893982,-0.06453478336334229,0.4753311276435852,0.05652984231710434,-0.9979063272476196,0.03142120689153671,0.17990508675575256,-0.09003007411956787,0.05010640621185303
2018-09-05T20:06:59Z-1,0,2.1608214968119266,1.5295896029403993,-2.2029251793441578,-0.14992277324199677,-0.07594110071659088,0.5956122875213623,0.03423229604959488,-0.9991511106491089,0.022921673953533173,0.09453662484884262,-0.18084150552749634,0.03626716136932373
2018-09-05T20:06:59Z-1,0,2.447475856584498,1.5498739488581017,-2.492815950714571,-0.2812831997871399,-0.026866503059864044,0.4146539270877838,0.013384192250669003,-0.9997811317443848,0.016081340610980988,-0.027895299717783928,-0.22421789169311523,0.04440450668334961
2018-09-05T20:06:59Z-1,0,0.07396173922871084,1.5663377805374559,-0.11396055253000491,-0.7239341139793396,0.2847718298435211,0.22947688400745392,0.0003282541292719543,-0.9999900460243225,-0.004430065397173166,-0.07666797935962677,-0.18136066198349,0.016164064407348633
2018-09-05T20:06:59Z-1,0,-0.10733664275524668,1.5360221375151808,0.07885569872078439,-0.6467897891998291,0.22069507837295532,-0.014044694602489471,-0.0037242723628878593,-0.9993954300880432,-0.03456376865506172,-0.06738168001174927,-0.08419221639633179,-0.03275799751281738
2018-09-05T20:06:59Z-1,0,0.018968195320044772,1.5203517157555848,-0.044863683648753656,-0.13882698118686676,-0.07954755425453186,-0.20030592381954193,0.0009564005886204541,-0.9987279176712036,-0.05041522905230522,-0.050364360213279724,-0.009984791278839111,-0.045989811420440674
2018-09-05T20:06:59Z-1,0,0.19143604606817177,1.5202400682256358,-0.2214902887525382,0.07262906432151794,-0.08132868260145187,-0.20515553653240204,0.009615560062229633,-0.9987223148345947,-0.049613483250141144,-0.004595417529344559,0.003162562847137451,0.0032268166542053223
2018-09-05T20:06:59Z-1,0,0.312577820869415,1.5211406810092138,-0.34481763837071877,0.08209767192602158,-0.023137543350458145,-0.15391391515731812,0.015263136476278305,-0.9987674355506897,-0.047229114919900894,0.020915452390909195,0.024981975555419922,0.014346420764923096
2018-09-05T20:06:59Z-1,0,0.3931479032347732,1.5225875566261875,-0.4274461976086868,0.07574763149023056,-0.06615185737609863,-0.09846210479736328,0.018461400642991066,-0.9988381862640381,-0.044513244181871414,0.03131277114152908,0.046872854232788086,0.019778728485107422
2018-09-05T20:06:59Z-1,0,0.4851391026553604,1.5232269754731391,-0.5219979525541215,0.053262025117874146,-0.04952520877122879,-0.048241011798381805,0.022175490856170654,-0.9988687634468079,-0.042065925896167755,0.046260178089141846,0.04656779766082764,0.007138550281524658
2018-09-05T20:06:59Z-1,0,0.5061275497828406,1.5239514209265286,-0.545652198945295,-0.044942036271095276,-0.10053752362728119,0.061865247786045074,0.022702479735016823,-0.9989029765129089,-0.040958091616630554,0.03871414437890053,0.039567649364471436,0.000644385814666748
2018-09-05T20:06:59Z-1,0,0.4295621339479515,1.5217046565618089,-0.47417153790154976,-0.11856991797685623,-0.1304682493209839,0.06310442090034485,0.02043818309903145,-0.9987952709197998,-0.0446159727871418,-0.01776789501309395,0.01811283826828003,0.0032341480255126953
2018-09-05T20:06:59Z-1,0,0.38502666882074316,1.5177239058776109,-0.43415758169541296,-0.08656191825866699,-0.1078372523188591,0.033166758716106415,0.019923824816942215,-0.9985920190811157,-0.04916390776634216,-0.020091671496629715,-0.004154622554779053,-0.034240663051605225
2018-09-05T20:06:59Z-1,0,0.36591450944319037,1.5174221063118427,-0.41899335633768847,0.05227026343345642,-0.10212210565805435,0.008253419771790504,0.01908787526190281,-0.9985759258270264,-0.049815621227025986,-0.01389988511800766,-0.03133130073547363,-0.016972064971923828
2018-09-05T20:06:59Z-1,0,0.3552111915541817,1.5184051604838136,-0.4114810073428442,0.04149352014064789,-0.04328222572803497,-0.03113260306417942,0.0182123314589262,-0.9986279010772705,-0.04909706860780716,-0.0120630394667387,-0.05461001396179199,0.0002231597900390625
2018-09-05T20:06:59Z-1,0,0.3732419879276115,1.5180234290177124,-0.4312589990143702,0.004139427095651627,-0.04526174068450928,-0.05663721263408661,0.019234562292695045,-0.9986078143119812,-0.04911818727850914,-0.014611149206757545,-0.0609930157661438,0.01559460163116455
2018-09-05T20:06:59Z-1,0,0.4394866843977422,1.5163024978345856,-0.498908837699767,-0.04073750227689743,-0.010594308376312256,-0.14502966403961182,0.023174189031124115,-0.9985156059265137,-0.049290675669908524,-0.030696772038936615,-0.05328798294067383,0.01912403106689453
2018-09-05T20:06:59Z-1,0,0.5058441535099296,1.5120077872650544,-0.5652129166796914,-0.05680222064256668,0.0073383525013923645,-0.12576408684253693,0.02846834994852543,-0.9982724785804749,-0.051394782960414886,-0.021327238529920578,0.0037656426429748535,0.010867416858673096
2018-09-05T20:06:59Z-1,0,0.544550144239005,1.508819307320167,-0.6039360061284057,-0.05253903195261955,0.0017334641888737679,-0.08737409114837646,0.032085053622722626,-0.9980800151824951,-0.05297783389687538,-0.006724946200847626,0.03346514701843262,0.010192155838012695
2018-09-05T20:06:59Z-1,0,0.5463347659109916,1.5065611749031826,-0.6056180240994542,-0.04615809768438339,0.0013435771688818932,-0.034048549830913544,0.033351290971040726,-0.9979376196861267,-0.054847463965415955,0.009937893599271774,0.03228515386581421,0.0052258968353271484
2018-09-05T20:06:59Z-1,0,0.5463657123796051,1.507093213245142,-0.6061190175400264,0.03395511209964752,-0.016900675371289253,0.0009200889617204666,0.033077217638492584,-0.9979716539382935,-0.05439295247197151,0.009418506175279617,0.015244603157043457,-0.008488476276397705
2018-09-05T20:06:59Z-1,0,0.56249309793588,1.5075810401977972,-0.6220780534428992,0.015782766044139862,-0.0018378347158432007,-0.02355303056538105,0.03369038924574852,-0.9980025887489319,-0.05344050005078316,-0.00103658065199852,-0.021543920040130615,6.526708602905273e-05
2018-09-05T20:06:59Z-1,0,0.6067369932760337,1.50780382212002,-0.6669036877154653,0.05643751844763756,-0.02589842863380909,-0.07276452332735062,0.0358944833278656,-0.9980166554450989,-0.05171572044491768,-0.0150509774684906,-0.03843659162521362,-0.005718410015106201
2018-09-05T20:06:59Z-1,0,0.6731960166397567,1.5063332119023831,-0.7338144004843404,0.025420747697353363,0.01392967626452446,-0.1366518884897232,0.04016362503170967,-0.997922956943512,-0.05036384239792824,-0.02141057699918747,-0.04236018657684326,-0.0062462687492370605
2018-09-05T20:06:59Z-1,0,0.7531595697592015,1.5034848173312656,-0.8132202421136858,0.051058996468782425,0.02066800743341446,-0.178323432803154,0.04600382596254349,-0.9977354407310486,-0.04906993359327316,-0.014051921665668488,-0.017492830753326416,-0.00767749547958374
2018-09-05T20:06:59Z-1,0,0.8556891018381209,1.5003678117773014,-0.9148614368787095,0.07988718152046204,0.027203403413295746,-0.1922653466463089,0.05313168466091156,-0.997520923614502,-0.04614211991429329,0.0037988536059856415,0.002571582794189453,-0.008209705352783203
2018-09-05T20:06:59Z-1,0,0.9333608714118647,1.497387642740762,-0.9907446185291071,0.04238135367631912,0.07676643133163452,-0.13556905090808868,0.05894006788730621,-0.997306764125824,-0.043648965656757355,0.004780635237693787,0.010047852993011475,-0.0004184246063232422
2018-09-05T20:06:59Z-1,0,0.9901889168956535,1.4944177443819904,-1.0442488869104647,0.06903001666069031,0.09580376744270325,-0.1132190003991127,0.06380009651184082,-0.9970845580101013,-0.04185521975159645,0.00487971305847168,0.015166223049163818,-0.004088997840881348
2018-09-05T20:06:59Z-1,0,1.060864751347923,1.4930396747743915,-1.110596418711609,0.11708088219165802,0.09249772131443024,-0.08881618827581406,0.06779634952545166,-0.9969784617424011,-0.0379163883626461,0.00898587703704834,0.010665595531463623,0.009062051773071289
2018-09-05T20:06:59Z-1,0,1.1336837944264895,1.4925435282061201,-1.1807532813311334,0.1096128523349762,0.07724473625421524,-0.04400237649679184,0.07082302868366241,-0.9969398379325867,-0.033092617988586426,0.024178192019462585,-0.0020073652267456055,0.021633267402648926
2018-09-05T20:06:59Z-1,0,1.1775578150299368,1.4932231760681307,-1.222001742341889,0.060521211475133896,0.049152642488479614,0.0009128982201218605,0.07158055156469345,-0.9969927072525024,-0.02969488501548767,0.02036891132593155,0.0024553537368774414,0.026322662830352783
2018-09-05T20:06:59Z-1,0,1.196430763225515,1.4939487448386306,-1.2406085637080138,-0.00021803751587867737,-0.02571733482182026,0.03407804295420647,0.07145485281944275,-0.9970486760139465,-0.02807418443262577,0.005434185266494751,0.003426849842071533,0.025403916835784912
2018-09-05T20:06:59Z-1,0,1.1871257487850886,1.4944269135369197,-1.232700738597231,-0.030108291655778885,-0.02668299712240696,0.014955480583012104,0.07074929028749466,-0.9970852732658386,-0.02855972945690155,-0.008127212524414062,0.000549018383026123,0.010844230651855469
2018-09-05T20:06:59Z-1,0,1.1696697298320358,1.4946660995412873,-1.2156840307240058,-0.04616608843207359,-0.013033231720328331,0.03741738200187683,0.0700206533074379,-0.9971035122871399,-0.02969728782773018,-0.004209496080875397,-0.003690004348754883,-0.007000088691711426
2018-09-05T20:06:59Z-1,0,1.1657198088087322,1.4956699316371307,-1.2124301908235504,0.017918623983860016,-0.01170484721660614,0.01483856700360775,0.06898123770952225,-0.9971793293952942,-0.029578473418951035,-0.0032616406679153442,-0.0066048502922058105,-0.0033194422721862793
2018-09-05T20:06:59Z-1,0,1.1570571900639717,1.4965238966770489,-1.2034798899890333,-0.040884505957365036,0.01790790632367134,0.029965588822960854,0.0679435059428215,-0.9972430467605591,-0.029832901433110237,-0.0008200928568840027,-0.008707880973815918,0.005769789218902588
2018-09-05T20:06:59Z-1,0,1.1251943322084805,1.496484788998828,-1.1704065691077967,-0.054788872599601746,0.030727829784154892,0.021481556817889214,0.066992849111557,-0.9972401857376099,-0.031998615711927414,0.0015954077243804932,-0.0026530027389526367,-0.005507469177246094
2018-09-05T20:06:59Z-1,0,1.1080638860047762,1.4971154124588055,-1.151971411551624,0.003963658586144447,0.018999801948666573,0.03517792746424675,0.06587360054254532,-0.9972867965698242,-0.03286147862672806,0.0020737871527671814,-0.0016145706176757812,0.001062154769897461
2018-09-05T20:06:59Z-1,0,1.1110811918191204,1.49844266607536,-1.1550342631232777,0.01685282588005066,-0.01386786624789238,0.01910681650042534,0.06478473544120789,-0.9973835945129395,-0.03207453712821007,0.0009653866291046143,-0.006659984588623047,0.004883408546447754
2018-09-05T20:06:59Z-1,0,1.1006904367929609,1.4990527261859712,-1.1447268550851073,-0.025887712836265564,-0.004413111135363579,0.027768481522798538,0.06390776485204697,-0.9974275231361389,-0.03247148171067238,0.0006521716713905334,-0.004418790340423584,0.01834183931350708
2018-09-05T20:06:59Z-1,0,1.080012299597395,1.499651933385714,-1.1243816304132748,-0.02694918029010296,-0.007663154974579811,0.03630289435386658,0.06269440799951553,-0.9974703192710876,-0.03350361809134483,0.0019418299198150635,-0.0011716485023498535,0.01266014575958252
2018-09-05T20:06:59Z-1,0,1.0637024374589283,1.5007947710091827,-1.1082108258270127,-0.0034638280048966408,-0.006667133420705795,0.05010872334241867,0.06114199757575989,-0.997550904750824,-0.033967405557632446,0.0021056830883026123,0.0009078383445739746,0.003343045711517334
2018-09-05T20:06:59Z-1,0,1.0585964461587976,1.5029242412597972,-1.1032718038263478,0.016831057146191597,-0.010959615930914879,0.05858369916677475,0.05911754071712494,-0.9976975917816162,-0.033238865435123444,0.00013233721256256104,-0.009062111377716064,0.005559444427490234
2018-09-05T20:06:59Z-1,0,1.0551360377219965,1.5050849745421941,-1.1005506707627306,0.0243156049400568,-0.011909300461411476,0.04469291865825653,0.05712604522705078,-0.9978417754173279,-0.03237982466816902,-0.011731147766113281,-0.015814781188964844,-0.007003068923950195
2018-09-05T20:06:59Z-1,0,1.0530435619773921,1.5060163810786262,-1.0976275588718236,-0.009942766278982162,0.03721696883440018,0.018164105713367462,0.05625080689787865,-0.997902512550354,-0.03203942999243736,-0.0008003674447536469,-0.022925734519958496,0.0014913678169250488
2018-09-05T20:06:59Z-1,0,1.0549254897046731,1.5061359990849754,-1.0983537252131996,0.020015666261315346,0.017271488904953003,-0.013944029808044434,0.05620628967881203,-0.9979102611541748,-0.03187413141131401,-0.000954214483499527,-0.01600581407546997,-0.0010238289833068848
2018-09-05T20:06:59Z-1,0,1.0748454780135064,1.506193882167206,-1.1175279790685353,0.027454940602183342,0.03867318481206894,-0.02674558013677597,0.05678028240799904,-0.9979140162467957,-0.030721338465809822,-0.0031608939170837402,-0.014262557029724121,0.0050560832023620605
2018-09-05T20:06:59Z-1,0,1.083708296512658,1.505505094267055,-1.1247918689506649,0.0007354430854320526,0.0481838658452034,-0.022395305335521698,0.05765607953071594,-0.9978693127632141,-0.030537744984030724,-0.0013664066791534424,-0.006250560283660889,-0.002436518669128418
2018-09-05T20:06:59Z-1,0,1.1146268400957398,1.5052066675906643,-1.1546820788991603,0.07129323482513428,0.014313781633973122,-0.035425085574388504,0.05884318798780441,-0.9978497624397278,-0.028873587027192116,0.007349438965320587,-0.0005174875259399414,0.002109706401824951
2018-09-05T20:06:59Z-1,0,1.145546375407838,1.5054055007994178,-1.1844242731703651,0.015711462125182152,0.03213139623403549,-0.008583087474107742,0.05952545627951622,-0.9978627562522888,-0.026958147063851357,0.00836089625954628,0.0036458373069763184,0.013545691967010498
2018-09-05T20:06:59Z-1,0,1.153738340428168,1.505920801494426,-1.1919344305060529,0.02324075438082218,-0.002144552767276764,0.020167600363492966,0.05927469581365585,-0.9978963136672974,-0.02626156061887741,0.009588219225406647,0.011125683784484863,0.010422945022583008
2018-09-05T20:06:59Z-1,0,1.161674504244963,1.5074237478525547,-1.20038284834021,0.020048154518008232,-0.01294846460223198,0.040436118841171265,0.05810358375310898,-0.9979926347732544,-0.02519298903644085,0.008790947496891022,0.0058814287185668945,0.010971784591674805
2018-09-05T20:06:59Z-1,0,1.1607800280931697,1.5093213987055758,-1.2003238509596619,0.012599293142557144,-0.03010721132159233,0.05537565425038338,0.05634499713778496,-0.9981110095977783,-0.024490386247634888,0.008047092705965042,-0.0016295909881591797,0.0026092529296875
2018-09-05T20:06:59Z-1,0,1.1554325031659531,1.5114316736874858,-1.195825098088105,-0.0013407561928033829,-0.0013722367584705353,0.05437563732266426,0.0542861670255661,-0.9982384443283081,-0.023941460996866226,-0.0009566992521286011,-0.011069416999816895,-0.005553781986236572
2018-09-05T20:06:59Z-1,0,1.1495544996826343,1.5128765430509779,-1.1893777474009963,0.010369695723056793,0.023317929357290268,0.0298300813883543,0.052826181054115295,-0.9983231425285339,-0.023669449612498283,-0.0009157843887805939,-0.019071877002716064,-0.001370251178741455
2018-09-05T20:06:59Z-1,0,1.1423001286081684,1.5138321634164849,-1.1818113731200228,-0.006664415821433067,-0.0022372324019670486,0.026650801301002502,0.05178561434149742,-0.9983779788017273,-0.023655781522393227,0.004595611244440079,-0.018070995807647705,-0.0037337541580200195
2018-09-05T20:06:59Z-1,0,1.13229000351104,1.5143835165723956,-1.1716892503447007,0.0029229652136564255,0.01496465876698494,0.006371095310896635,0.05104905366897583,-0.9984092116355896,-0.023939816281199455,0.00224989652633667,-0.0107155442237854,-0.003968477249145508
2018-09-05T20:06:59Z-1,0,1.144987985609975,1.514740543927352,-1.183520411819539,0.03387848287820816,0.022472109645605087,0.005226735025644302,0.05102347210049629,-0.9984292984008789,-0.023142073303461075,0.002351772040128708,-0.009215354919433594,-0.004491567611694336
2018-09-05T20:06:59Z-1,0,1.1670415512223484,1.5155584566740496,-1.2050474245647855,0.03388966619968414,0.01605975069105625,0.008420930244028568,0.050772134214639664,-0.9984747767448425,-0.02169118821620941,0.006143148988485336,-0.0028527379035949707,0.0068444013595581055
2018-09-05T20:06:59Z-1,0,1.1781645258867606,1.5160763567122002,-1.21551066013887,0.01143442653119564,0.03314179927110672,-0.0021691294386982918,0.05053190886974335,-0.9985032081604004,-0.02092701941728592,6.623566150665283e-05,-0.0036177635192871094,0.006980478763580322
2018-09-05T20:06:59Z-1,0,1.1843838891761649,1.516431815087466,-1.2202836978462661,0.017841460183262825,0.02875663712620735,0.015945691615343094,0.05032947659492493,-0.9985226392745972,-0.0204774197191,0.011071890592575073,-4.309415817260742e-05,0.0031434297561645508
2018-09-05T20:06:59Z-1,0,1.2001484819716028,1.5174928154898704,-1.235471804897627,0.025344649329781532,0.012732929550111294,0.024444105103611946,0.0496600978076458,-0.9985796809196472,-0.01929834485054016,0.009467709809541702,0.0007617473602294922,0.008296728134155273
2018-09-05T20:06:59Z-1,0,1.198811763983592,1.5188986854633464,-1.2337001679012947,-0.007751517929136753,0.0029569976031780243,0.04372885450720787,0.04832913354039192,-0.9986535906791687,-0.018855515867471695,0.008082613348960876,-0.008304417133331299,0.0075640082359313965
2018-09-05T20:06:59Z-1,0,1.1920982381331333,1.5200694004217525,-1.226129254708435,-0.014245369471609592,0.048810772597789764,0.03312361240386963,0.047113921493291855,-0.9987136721611023,-0.018746813759207726,-0.001978423446416855,-0.011372387409210205,0.015374600887298584
2018-09-05T20:06:59Z-1,0,1.176385445579661,1.5204309933544884,-1.208948284235116,-0.003501645289361477,0.023472925648093224,0.006397194229066372,0.04647939279675484,-0.9987319111824036,-0.01934567652642727,-0.004151511937379837,-0.016282737255096436,0.006253659725189209
2018-09-05T20:06:59Z-1,0,1.1903667451855573,1.5208419637709587,-1.2225985075929175,0.022175688296556473,0.003384491428732872,-0.00756254605948925,0.0463646836578846,-0.9987525343894958,-0.018541743978857994,-0.0011071152985095978,-0.01459890604019165,0.0013908743858337402
2018-09-05T20:06:59Z-1,0,1.1992588867038296,1.5206502647325608,-1.2308179863357482,-0.005653812550008297,0.03638957813382149,-0.012787668034434319,0.04670514166355133,-0.998742938041687,-0.018197862431406975,-0.0018137842416763306,-0.007482647895812988,0.00020772218704223633
2018-09-05T20:06:59Z-1,0,1.1912676944461698,1.5200042192845087,-1.2211821572635273,-0.016329891979694366,0.03532484918832779,-0.014893162995576859,0.04715638607740402,-0.9987103343009949,-0.018809091299772263,0.0009850934147834778,0.001899421215057373,-0.004063844680786133
2018-09-05T20:06:59Z-1,0,1.195898513712016,1.5196482628720367,-1.2247701147287533,0.007182091474533081,0.022463377565145493,0.0010325396433472633,0.04757630452513695,-0.9986922144889832,-0.0187216829508543,0.0036627091467380524,0.005680739879608154,0.0011282563209533691
2018-09-05T20:06:59Z-1,0,1.2003602098603194,1.5203815495850477,-1.2284753311148977,0.024283312261104584,0.0117377620190382,0.014844225719571114,0.04697476327419281,-0.9987294673919678,-0.018243353813886642,0.0040048472583293915,0.000743567943572998,0.009454309940338135
2018-09-05T20:06:59Z-1,0,1.2237640420017355,1.5211146690306414,-1.2517692145602124,0.032842181622982025,0.007595481351017952,0.0009473180398344994,0.0467006117105484,-0.9987661242485046,-0.016890162602066994,0.004248484969139099,-0.010328114032745361,0.014097809791564941
2018-09-05T20:06:59Z-1,0,1.235057474678531,1.5211655754129474,-1.2630380928391738,-0.014120001345872879,-0.004138939082622528,-0.005336676724255085,0.046840161085128784,-0.9987686276435852,-0.016344862058758736,0.0007977783679962158,-0.008525073528289795,0.013277888298034668
2018-09-05T20:06:59Z-1,0,1.224087457450273,1.5205708493041619,-1.2526356848695308,-0.005533438175916672,-0.02431611157953739,-0.010714663192629814,0.04721429571509361,-0.9987389445304871,-0.017058679834008217,0.0017511546611785889,-0.0069831013679504395,0.006438553333282471
