2018-09-05T20:01:58Z-1,0,-0.8411986983076405,1.4385508590734333,0.8292117536298265,0.018081655725836754,-0.08218054473400116,-0.11325409263372421,-0.09829410165548325,-0.9912682771682739,-0.08789391815662384,-0.010882534086704254,-0.013324558734893799,0.0069918036460876465
2018-09-05T20:01:58Z-1,0,-0.8304722533510295,1.4419017015699973,0.8144061865660457,0.023505447432398796,-0.12587448954582214,-0.10691124200820923,-0.09489240497350693,-0.9917045831680298,-0.08670166879892349,0.0031260475516319275,-0.013132452964782715,-0.006499052047729492
2018-09-05T20:01:58Z-1,0,-0.8290781371559983,1.4472477328053819,0.8064969915758329,0.11766418069601059,-0.1975923627614975,-0.17978811264038086,-0.09086249768733978,-0.9923775792121887,-0.08325232565402985,0.00017951428890228271,-0.0037924647331237793,-0.012755930423736572
2018-09-05T20:01:58Z-1,0,-0.8203913077848118,1.4558095831714537,0.7898868682481962,0.11758481711149216,-0.15820527076721191,-0.17868183553218842,-0.08391743153333664,-0.9933962821960449,-0.07824069261550903,-0.008306682109832764,-0.0467800498008728,-0.008551299571990967
2018-09-05T20:01:58Z-1,0,-0.8069790380179004,1.4633729989190383,0.771758035799877,0.13247337937355042,-0.08977299928665161,-0.19466091692447662,-0.07743211835622787,-0.994235634803772,-0.0741601213812828,0.0016874894499778748,-0.07604634761810303,-0.017316341400146484
2018-09-05T20:01:58Z-1,0,-0.7944446495780149,1.4730995961297035,0.7566337828785872,0.18257543444633484,-0.03512493148446083,-0.2310175895690918,-0.06959401816129684,-0.9952314496040344,-0.06834610551595688,0.0014787837862968445,-0.1025162935256958,-0.026319444179534912
2018-09-05T20:01:58Z-1,0,-0.7787696067145021,1.4877759900214036,0.7407751622377994,0.2786095440387726,0.03401658684015274,-0.34536731243133545,-0.058246586471796036,-0.9965558052062988,-0.05902393162250519,-0.012172721326351166,-0.08169126510620117,-0.014248788356781006
2018-09-05T20:01:58Z-1,0,-0.7415813484108735,1.5070195637183168,0.7061344981079856,0.3447560667991638,0.08358866721391678,-0.41164541244506836,-0.043049924075603485,-0.9979669451713562,-0.04699806496500969,0.028340451419353485,-0.06050467491149902,-0.03378194570541382
2018-09-05T20:01:58Z-1,0,-0.6873243957749279,1.5292033994308554,0.6539229604650639,0.38968625664711,0.04533342272043228,-0.41287368535995483,-0.02638249285519123,-0.9991351366043091,-0.032140541821718216,0.08168034255504608,-0.04635131359100342,-0.017252206802368164
2018-09-05T20:01:58Z-1,0,-0.5518846052018136,1.5487038206203434,0.518955739196352,0.266999751329422,-0.043998051434755325,-0.30913954973220825,-0.011584769934415817,-0.9997559785842896,-0.018815571442246437,0.06616546213626862,0.0003052949905395508,0.006867945194244385
2018-09-05T20:01:58Z-1,0,0.13634550193566133,1.5606914743284799,-0.17218226646494927,0.23710684478282928,-0.047197043895721436,-0.314395010471344,0.0013718715636059642,-0.9999489188194275,-0.009999302215874195,-0.06590129435062408,0.059168338775634766,-0.005213737487792969
2018-09-05T20:01:58Z-1,0,1.4246190083756096,1.553678159320663,-1.462223766596757,0.17630794644355774,-0.0736108049750328,-0.35372859239578247,0.016929108649492264,-0.9998534917831421,-0.0024924296885728836,-0.11551614105701447,0.09053647518157959,-0.012384891510009766
2018-09-05T20:01:58Z-1,0,1.6106056923854555,1.5394471765256215,-1.6513989417021482,-0.036243736743927,-0.04702287167310715,-0.3915260434150696,0.03132385015487671,-0.9995086789131165,0.0012476417468860745,-0.1300176978111267,0.11857300996780396,0.030170202255249023
2018-09-05T20:01:58Z-1,0,1.3842294926772913,1.525028578757612,-1.42373964420389,-0.4274871349334717,0.12542426586151123,-0.3209341764450073,0.044955071061849594,-0.9989528656005859,-0.008485809899866581,-0.11915856599807739,0.14594072103500366,0.04333686828613281
2018-09-05T20:01:58Z-1,0,1.0844558518534917,1.5073382328298444,-1.116888071852802,-0.6240960955619812,0.1530870497226715,-0.21474701166152954,0.0560617558658123,-0.9979872107505798,-0.02963966131210327,-0.0547189824283123,0.14625686407089233,0.03583472967147827
2018-09-05T20:01:58Z-1,0,0.8752120644204193,1.4895998586553516,-0.9043951641766496,-0.3974014222621918,-0.0264078751206398,-0.08752354234457016,0.062264230102300644,-0.9967053532600403,-0.051976174116134644,0.06438372284173965,0.08953988552093506,-0.019190847873687744
2018-09-05T20:01:58Z-1,0,0.8392521264805491,1.4862914265152607,-0.8741947450204473,0.18818511068820953,-0.2438240796327591,0.05574706569314003,0.06280967593193054,-0.9964315891265869,-0.05638439208269119,0.11835792660713196,-1.3113021850585938e-05,0.008639633655548096
2018-09-05T20:01:58Z-1,0,0.904408130127578,1.497658969649042,-0.9507571438383409,0.3216760456562042,-0.27433162927627563,0.17483963072299957,0.05743896961212158,-0.997326672077179,-0.04516955465078354,0.06298339366912842,-0.06941527128219604,0.05723923444747925
2018-09-05T20:01:58Z-1,0,0.9310711532915785,1.5046324752995068,-0.9828582977397913,-0.03028145059943199,0.019785720854997635,0.21450555324554443,0.053041908890008926,-0.9978119730949402,-0.03946937248110771,0.024426963180303574,-0.08983451128005981,0.052759766578674316
2018-09-05T20:01:58Z-1,0,0.8538043703524227,1.5072287663549606,-0.9046394179876225,-0.04940614104270935,-0.01496373862028122,0.15904629230499268,0.0478840097784996,-0.9979802370071411,-0.041743360459804535,0.024030663073062897,-0.05940806865692139,-0.0008438825607299805
2018-09-05T20:01:58Z-1,0,0.7712102743008725,1.5102308210670874,-0.8218783179626536,-0.06335418671369553,0.022424912080168724,0.13991813361644745,0.04218863695859909,-0.9981664419174194,-0.04340308532118797,0.01057625561952591,-0.03476196527481079,-0.01615196466445923
2018-09-05T20:01:58Z-1,0,0.6863531155873921,1.511685347487595,-0.7356621032274683,-0.048366978764534,0.013120360672473907,0.10572794079780579,0.03743676096200943,-0.9982534646987915,-0.04569786414504051,-0.00220421701669693,-0.007300734519958496,-0.02162390947341919
2018-09-05T20:01:58Z-1,0,0.6428596436499717,1.512938487852915,-0.6917884152888663,0.03386451303958893,0.02751634456217289,0.04790565371513367,0.03466565161943436,-0.9983267188072205,-0.04628269374370575,-0.013593263924121857,0.002828061580657959,-0.008816778659820557
2018-09-05T20:01:58Z-1,0,0.6328462100650535,1.5146106650753428,-0.6801351115282223,0.05309147387742996,0.02541564218699932,0.04785079136490822,0.03321461379528046,-0.9984220266342163,-0.04528340697288513,0.008792832493782043,0.004357695579528809,-0.01057898998260498
2018-09-05T20:01:58Z-1,0,0.6306491341443624,1.5175749007651533,-0.6780317864004969,0.0830371156334877,0.005278416909277439,0.04134735092520714,0.03136958181858063,-0.9985840916633606,-0.042965590953826904,-0.0031560808420181274,-0.0001189112663269043,0.007229506969451904
2018-09-05T20:01:58Z-1,0,0.632814822521867,1.5202603819433447,-0.6794902425972922,0.059527263045310974,0.01268839556723833,0.04248612001538277,0.02987602911889553,-0.9987233281135559,-0.04073440283536911,0.0034339074045419693,-0.007120788097381592,0.019433140754699707
2018-09-05T20:01:58Z-1,0,0.6223448593299102,1.5225262280395417,-0.6690410471449544,0.017888741567730904,0.004012349992990494,0.05539419502019882,0.028128731995821,-0.9988352060317993,-0.03920627012848854,0.002373587340116501,-0.012883543968200684,0.016775846481323242
2018-09-05T20:01:58Z-1,0,0.58507421248156,1.5240076472728235,-0.631341710487841,-0.008800393901765347,-0.00027853623032569885,0.054396308958530426,0.02582991123199463,-0.998905599117279,-0.0389917828142643,-0.004177689552307129,-0.020335733890533447,0.005132496356964111
2018-09-05T20:01:58Z-1,0,0.5758511150379493,1.5253197704489343,-0.6221650661606616,0.02218654938042164,0.0022168466821312904,0.01163899153470993,0.02475697733461857,-0.9989660978317261,-0.03813137859106064,-0.025138448923826218,-0.029399991035461426,0.004577279090881348
2018-09-05T20:01:58Z-1,0,0.6038376052390533,1.525932839942792,-0.6496424710614404,0.009336402639746666,0.03665594011545181,-0.037367865443229675,0.02546609938144684,-0.9989938139915466,-0.036918871104717255,-0.02316202223300934,-0.032775044441223145,0.01633477210998535
2018-09-05T20:01:58Z-1,0,0.6421897290533082,1.5254755576996841,-0.6872847939632591,0.02223728597164154,0.0006739683449268341,-0.06411079317331314,0.02713649533689022,-0.9989731907844543,-0.03628101944923401,-0.005545306950807571,-0.015705764293670654,0.009272992610931396
2018-09-05T20:01:58Z-1,0,0.6795569868151549,1.5249468655757077,-0.7245137353958304,-0.010900425724685192,0.01440203096717596,-0.055471234023571014,0.02880481444299221,-0.9989491105079651,-0.035652659833431244,-0.01215747743844986,-0.010633409023284912,0.0054097771644592285
2018-09-05T20:01:58Z-1,0,0.713674109510541,1.5238104619141974,-0.7580578897893177,0.02008065953850746,0.009132700972259045,-0.05662837624549866,0.03074730932712555,-0.9988963603973389,-0.03550754114985466,-0.0033272653818130493,0.002299070358276367,-0.000716865062713623
2018-09-05T20:01:58Z-1,0,0.7627341366680144,1.523814466615424,-0.8068884815490958,0.036118216812610626,-0.002627285197377205,-0.04708228260278702,0.03244806081056595,-0.9988965392112732,-0.033953242003917694,0.0050580427050590515,0.0017652511596679688,0.003527224063873291
2018-09-05T20:01:58Z-1,0,0.8042258825320345,1.523653026806118,-0.8485240513876313,0.01688220351934433,0.0015309741720557213,-0.03742352873086929,0.03394410386681557,-0.9988889694213867,-0.032689400017261505,0.004355456680059433,-0.004284858703613281,0.0009358525276184082
2018-09-05T20:01:58Z-1,0,0.8177513611758268,1.5225869371564988,-0.8619410592483717,-0.02156745083630085,0.00031284429132938385,-0.02451678179204464,0.035162314772605896,-0.9988381266593933,-0.03295764699578285,0.009179726243019104,-0.001665353775024414,0.012632906436920166
2018-09-05T20:01:58Z-1,0,0.8251519613271247,1.5212402218835483,-0.8696462012676069,-0.024739809334278107,-0.01457422599196434,-0.02772349677979946,0.03638967499136925,-0.9987723231315613,-0.033605627715587616,0.010271705687046051,-0.0026772022247314453,0.002935469150543213
2018-09-05T20:01:58Z-1,0,0.8217835279209039,1.5201156444406998,-0.8670103696841995,-0.034356482326984406,-0.017958572134375572,-0.004229354672133923,0.03710131719708443,-0.9987159967422485,-0.03449510410428047,0.007637452334165573,-0.0021689534187316895,0.00011706352233886719
2018-09-05T20:01:58Z-1,0,0.8127918611097991,1.5192543534110672,-0.8585869294459477,-0.020501121878623962,-0.005192974582314491,1.2794509530067444e-05,0.037415098398923874,-0.9986720085144043,-0.035419393330812454,-0.0003972761332988739,-0.0003666877746582031,-0.00490957498550415
2018-09-05T20:01:58Z-1,0,0.8150715069787331,1.5192095786283257,-0.8608158756067881,0.01899568736553192,0.0022953012958168983,0.0031124474480748177,0.037528134882450104,-0.9986696839332581,-0.035364530980587006,-0.0008612647652626038,-0.0021542906761169434,-0.007680535316467285
2018-09-05T20:01:58Z-1,0,0.832915283474714,1.5201334832724924,-0.8784831846074859,0.041397131979465485,0.016210317611694336,-0.002269534394145012,0.037470847368240356,-0.9987168908119202,-0.03406892344355583,-0.0062208473682403564,-0.0020307302474975586,-0.007923245429992676
2018-09-05T20:01:58Z-1,0,0.8551566583175189,1.5213228421675313,-0.9000889813570694,0.05207853764295578,0.011871496215462685,0.010499257594347,0.037321340292692184,-0.9987764358520508,-0.03244652971625328,0.0053422339260578156,-0.006030082702636719,0.012671113014221191
2018-09-05T20:01:58Z-1,0,0.8682828688325294,1.5226126061877892,-0.9125372975298597,0.013590002432465553,0.034197308123111725,0.0074265021830797195,0.03676164522767067,-0.9988393783569336,-0.031122194603085518,-0.001559622585773468,-0.009629249572753906,0.010522842407226562
2018-09-05T20:01:58Z-1,0,0.8681038100106916,1.5231005279387886,-0.9109646626698215,0.0221233032643795,0.03734835982322693,0.014874298125505447,0.036382585763931274,-0.9988627433776855,-0.030812468379735947,0.005472272634506226,-0.009254872798919678,-0.0002849102020263672
2018-09-05T20:01:58Z-1,0,0.8744904789508446,1.5244746952897958,-0.9170268370251751,0.02862035110592842,-0.009554168209433556,0.023344747722148895,0.03552495315670967,-0.9989273548126221,-0.029698610305786133,0.0027746111154556274,-0.00514674186706543,0.0010578632354736328
2018-09-05T20:01:58Z-1,0,0.8946104627090197,1.5260406945705465,-0.9372560209001752,0.03181614354252815,-0.0008956976234912872,0.005207822658121586,0.03489702194929123,-0.9989986419677734,-0.02800040878355503,-0.006607227027416229,-0.009195327758789062,0.0051732659339904785
2018-09-05T20:01:58Z-1,0,0.9089012523861245,1.526533513201655,-0.9511711308337977,-0.0023884307593107224,0.015040124766528606,0.0031838202849030495,0.03490623086690903,-0.9990205764770508,-0.02719704993069172,-0.0014284513890743256,-0.007906913757324219,0.003988444805145264
2018-09-05T20:01:58Z-1,0,0.8957876212747001,1.5261022909334763,-0.9375007798555454,-0.03334394842386246,0.008629363030195236,6.179697811603546e-05,0.03488041087985039,-0.9990013837814331,-0.027919650077819824,0.0003826506435871124,-0.0072394609451293945,0.008403658866882324
2018-09-05T20:01:58Z-1,0,0.8831305610009095,1.5258417248980558,-0.9245026943293884,-0.014126579277217388,0.010771609842777252,0.0021449211053550243,0.0347260907292366,-0.9989897012710571,-0.02852468192577362,-0.004818860441446304,0.001446366310119629,0.0053313374519348145
2018-09-05T20:01:58Z-1,0,0.8608669497276135,1.5250841574237541,-0.9010088036017153,-0.05582582205533981,0.03518214449286461,0.004417396616190672,0.03465728089213371,-0.9989553689956665,-0.02978467009961605,-0.004429619759321213,-0.001304030418395996,0.007949292659759521
2018-09-05T20:01:58Z-1,0,0.8471018441276215,1.524429323082236,-0.8870125684844085,-0.001250728964805603,-0.01571565680205822,-0.01285293698310852,0.03473140671849251,-0.9989252686500549,-0.030689561739563942,-0.001085776835680008,-0.00022029876708984375,0.001758873462677002
2018-09-05T20:01:58Z-1,0,0.8381618037611213,1.5240737638370583,-0.8780624457311806,-0.03654134273529053,0.004333684220910072,0.004333773162215948,0.0347241647541523,-0.9989086985588074,-0.031240401789546013,0.00014216825366020203,-0.002632439136505127,0.007055222988128662
2018-09-05T20:01:58Z-1,0,0.8206920828765817,1.5236169388470557,-0.860665627939901,-0.02475472167134285,-0.014797931537032127,0.0021486496552824974,0.03450560197234154,-0.9988872408866882,-0.03215201571583748,-0.0009515248239040375,0.0016643404960632324,0.0009630322456359863
2018-09-05T20:01:58Z-1,0,0.8034117927756668,1.5232429759369803,-0.8435343508222845,-0.029065314680337906,0.0010627899318933487,0.016045555472373962,0.03421233221888542,-0.9988695383071899,-0.03300143778324127,0.0028665252029895782,0.0015093088150024414,0.0017819404602050781
2018-09-05T20:01:58Z-1,0,0.7762779722939066,1.5230648651572622,-0.8163944379500726,-0.01944657601416111,-0.005404861643910408,0.028815098106861115,0.03342873603105545,-0.9988610744476318,-0.03404412046074867,0.002139497548341751,0.002660512924194336,0.0034807920455932617
2018-09-05T20:01:58Z-1,0,0.7597321225665039,1.523757821098981,-0.8001724089260227,-0.0012641102075576782,-0.01702583022415638,0.020218679681420326,0.03238330036401749,-0.9988939166069031,-0.03408977761864662,-0.0037578120827674866,-0.0092238187789917,0.012910544872283936
2018-09-05T20:01:58Z-1,0,0.7402687797235984,1.5235512480850861,-0.7811515036975035,-0.036506786942481995,-0.014901161193847656,0.013916308991611004,0.031853847205638885,-0.9988841414451599,-0.03486696258187294,0.0020664408802986145,-0.013902723789215088,0.005844712257385254
2018-09-05T20:01:58Z-1,0,0.7102923497664596,1.5228729399906336,-0.7519382406319216,-0.04398547485470772,-0.013863593339920044,0.016071606427431107,0.03123657777905464,-0.9988518953323364,-0.0363200344145298,-0.0004290807992219925,-0.010517001152038574,-0.003032386302947998
2018-09-05T20:01:58Z-1,0,0.6765130093396404,1.522028995518753,-0.7182519287742222,-0.04081258550286293,0.002128155902028084,0.013945071026682854,0.03051975928246975,-0.9988111257553101,-0.03801141679286957,-0.0032675601541996002,-0.009993255138397217,-0.009199261665344238
2018-09-05T20:01:58Z-1,0,0.6532397036894726,1.5213682582455765,-0.6946327351153739,-0.019459359347820282,0.006466977298259735,0.007489568553864956,0.030030179768800735,-0.9987787008285522,-0.03923826292157173,-0.0061501748859882355,-0.003998458385467529,-0.006965339183807373
2018-09-05T20:01:58Z-1,0,0.6443876728085219,1.5211573204409792,-0.6855601489894638,-0.0076876552775502205,-0.0052115172147750854,0.005311902146786451,0.02980625070631504,-0.9987682104110718,-0.03966835141181946,-0.0002957526594400406,-0.007319986820220947,0.0033372044563293457
2018-09-05T20:01:58Z-1,0,0.6316173150770497,1.5210450267409283,-0.6732451985286698,-0.008763039484620094,-0.0031315870583057404,0.011718136258423328,0.02936325967311859,-0.9987626671791077,-0.04013596102595329,-0.002614600583910942,0.001448214054107666,0.005590081214904785
2018-09-05T20:01:58Z-1,0,0.6141462688479159,1.5211393514477791,-0.6555900792701631,-0.010918602347373962,0.0020530540496110916,0.02986598014831543,0.02860306203365326,-0.9987673163414001,-0.040565475821495056,0.0016703754663467407,0.002673625946044922,0.00270843505859375
2018-09-05T20:01:58Z-1,0,0.5937616676437649,1.5218415666866305,-0.6354842862262927,0.0008568316698074341,-0.010666202753782272,0.024486660957336426,0.027378642931580544,-0.9988019466400146,-0.04055990278720856,-0.0022931937128305435,-0.0016405582427978516,0.0004903078079223633
2018-09-05T20:01:58Z-1,0,0.5679535245802104,1.5224645900673126,-0.6098891391557176,-0.005556593649089336,-0.014053743332624435,0.049038875848054886,0.025988347828388214,-0.9988322257995605,-0.04072865471243858,0.013303034007549286,-0.008080005645751953,0.0013304948806762695
2018-09-05T20:01:58Z-1,0,0.5310054963547958,1.5232418683013196,-0.5738904182459416,-0.016229478642344475,-0.016167229041457176,0.0447985902428627,0.024072537198662758,-0.9988694787025452,-0.0409906841814518,-0.008096586912870407,-0.008134245872497559,0.0031489133834838867
2018-09-05T20:01:58Z-1,0,0.4965108332765866,1.5231530927516739,-0.5395466606199033,-0.020515568554401398,-0.0054224394261837006,0.03095175139605999,0.022687556222081184,-0.9988652467727661,-0.04187591373920441,-0.006940487772226334,-0.013677477836608887,0.0005856752395629883
2018-09-05T20:01:58Z-1,0,0.46536205174991624,1.5224305928856925,-0.5079865864104153,-0.03546815365552902,-0.002178708091378212,0.02139419876039028,0.021696515381336212,-0.9988306164741516,-0.04320767894387245,-0.006193585693836212,-0.012186229228973389,0.003687441349029541
2018-09-05T20:01:58Z-1,0,0.44513164691515444,1.5216708173472033,-0.48755483900054886,-0.035486262291669846,0.009613236412405968,0.010737293399870396,0.021144550293684006,-0.9987936019897461,-0.0443221814930439,-0.0014149360358715057,-0.011780738830566406,-0.004490673542022705
2018-09-05T20:01:58Z-1,0,0.42276431175809753,1.520957706430045,-0.46445219150617245,-0.010938841849565506,0.01600642129778862,0.01494375616312027,0.020440027117729187,-0.9987583160400391,-0.045433159917593,-3.902614116668701e-05,-0.0004940032958984375,-0.0110853910446167
2018-09-05T20:01:58Z-1,0,0.4279206611307727,1.522373078094863,-0.4693843873400205,0.06385710090398788,-0.0019102618098258972,0.005118822678923607,0.020086588338017464,-0.9988278150558472,-0.044039227068424225,-0.0013335347175598145,0.000994563102722168,0.0012382864952087402
2018-09-05T20:01:58Z-1,0,0.43394348569097196,1.523970550405535,-0.4753303840391181,0.020047567784786224,0.006430226378142834,0.02018352597951889,0.019680548459291458,-0.9989038705825806,-0.042469654232263565,0.003924798220396042,-0.0026220083236694336,0.014347672462463379
2018-09-05T20:01:58Z-1,0,0.42361073445845476,1.5249363637738258,-0.46544372554330526,0.010507592931389809,-0.0287043247371912,0.018041012808680534,0.01884501241147518,-0.9989486336708069,-0.041793256998062134,-0.004410199820995331,-0.005384862422943115,0.01974433660507202
2018-09-05T20:01:58Z-1,0,0.3924874106803523,1.524173123362579,-0.4349357809690855,-0.07283975929021835,-0.007630199193954468,0.031093165278434753,0.017827026546001434,-0.9989133477210999,-0.04306402802467346,-0.005314817652106285,-0.0070070624351501465,0.01121896505355835
2018-09-05T20:01:58Z-1,0,0.35535245166596907,1.5225581062269957,-0.39829221237604373,-0.027958571910858154,-0.01920323260128498,0.021356649696826935,0.01677674427628517,-0.9988367557525635,-0.04520741105079651,-0.0016095079481601715,-0.004642188549041748,-0.010334551334381104
2018-09-05T20:01:58Z-1,0,0.3388367916865355,1.5227801089637514,-0.38237863116249,0.0030049365013837814,-0.017059387639164925,0.02554127387702465,0.015954170376062393,-0.9988474249839783,-0.04526922106742859,0.004111137241125107,-0.009590685367584229,-0.0074803829193115234
2018-09-05T20:01:58Z-1,0,0.3178547869056024,1.523384289346214,-0.3621112508217339,0.011549422517418861,-0.0170306246727705,0.023384112864732742,0.014812360517680645,-0.9988762736320496,-0.04502096399664879,-0.00469578430056572,-0.01040107011795044,-0.0023422837257385254
2018-09-05T20:01:58Z-1,0,0.300791053290411,1.5235480792598792,-0.34531655503089825,-0.007707895711064339,0.0021617114543914795,0.015987981110811234,0.013993395492434502,-0.9988840222358704,-0.045110415667295456,-0.010316027328372002,-0.010942637920379639,-0.00031501054763793945
2018-09-05T20:01:58Z-1,0,0.2912459417581167,1.5236211664594717,-0.3357240542983596,0.009385338053107262,0.0011864621192216873,0.007405146490782499,0.013541249558329582,-0.9988874793052673,-0.04517210274934769,-0.006888417527079582,-0.003447115421295166,-0.0007721185684204102
2018-09-05T20:01:58Z-1,0,0.2866923702540698,1.5243716311800948,-0.3311062357854016,0.023276854306459427,-0.000906059518456459,0.006297888234257698,0.013123252429068089,-0.99892258644104,-0.04451364651322365,-0.002579430118203163,-0.001184225082397461,-0.0022087693214416504
2018-09-05T20:01:58Z-1,0,0.28722055789379025,1.525291680522462,-0.33149102179139006,0.013653788715600967,0.004387239925563335,0.008463304489850998,0.012886910699307919,-0.9989648461341858,-0.04362701252102852,0.0006171185523271561,-0.007520139217376709,0.014070749282836914
2018-09-05T20:01:58Z-1,0,0.2761595972957607,1.5254104731239992,-0.3205204197563628,-0.0034021595492959023,-0.01162528246641159,0.010627921670675278,0.012370039708912373,-0.9989702105522156,-0.04364854842424393,-0.000620771199464798,-0.006507694721221924,0.00266343355178833
2018-09-05T20:01:58Z-1,0,0.2683397616117438,1.5254679191288052,-0.3129734680956726,-0.0012769568711519241,-0.006298426538705826,0.010627388954162598,0.01201452873647213,-0.9989728331565857,-0.04369371756911278,0.00304589606821537,-0.005162298679351807,0.007850825786590576
2018-09-05T20:01:58Z-1,0,0.2618923275535676,1.525757358429009,-0.3066325804079217,0.0019167065620422363,-0.0009619854390621185,0.00955706462264061,0.011657430790364742,-0.9989859461784363,-0.043489955365657806,0.0008547753095626831,-0.006339371204376221,-0.001401364803314209
2018-09-05T20:01:58Z-1,0,0.2510373192707586,1.525907801773696,-0.29569052097323784,-0.00023725815117359161,0.006440004333853722,0.015971554443240166,0.011147180572152138,-0.9989926815032959,-0.043467745184898376,-0.0013662967830896378,-0.0025484561920166016,-0.00403285026550293
2018-09-05T20:01:58Z-1,0,0.24042941917306412,1.5263641205325147,-0.28495090648368576,0.020062420517206192,0.00221942737698555,0.014844771474599838,0.010576358996331692,-0.9990130662918091,-0.043138548731803894,-0.0003682281821966171,-0.006174921989440918,-0.023466050624847412
