2018-09-08T22:49:16Z-1,0,-0.06480708279751737,0.12793142715278227,-0.18445512807004208,-0.33129963278770447,-0.37136027216911316,-0.09273045510053635,-0.0642324909567833,-0.12758274376392365,-0.9897458553314209,-0.017341002821922302,0.004459589719772339,0.0213162899017334
2018-09-08T22:49:16Z-1,0,-0.07124485955866929,0.11211346410788998,-0.18619631542143908,-0.29987648129463196,-0.12500350177288055,0.1442733108997345,-0.07073769718408585,-0.11187874525785446,-0.9912009239196777,0.009504176676273346,-0.01710379868745804,0.021138668060302734
2018-09-08T22:49:16Z-1,0,-0.07687406745935313,0.1033902444201587,-0.17593183796833012,-0.208107128739357,-0.1347261667251587,0.32324573397636414,-0.07638826966285706,-0.10320614278316498,-0.9917224049568176,-0.007718175649642944,0.022136196494102478,-0.002021491527557373
2018-09-08T22:49:16Z-1,0,-0.09126876812119027,0.10839113322403933,-0.16597766953525186,0.26929858326911926,-0.6360976696014404,0.1165977343916893,-0.09060723334550858,-0.1081790179014206,-0.9899937510490417,-0.04730169475078583,0.012567445635795593,0.001224219799041748
2018-09-08T22:49:16Z-1,0,-0.1141925324234052,0.1260181859133389,-0.16545775174085495,0.6433128714561462,-0.6933577656745911,-0.12559811770915985,-0.11304096132516861,-0.125684916973114,-0.9856089949607849,-0.05564495176076889,0.012266337871551514,0.005155503749847412
2018-09-08T22:49:16Z-1,0,-0.13560079265670494,0.1457598746843374,-0.1685393376198543,0.6481987237930298,-0.4523049294948578,-0.1808488517999649,-0.13375207781791687,-0.1452442854642868,-0.9803134799003601,-0.05312231183052063,0.0009113997220993042,0.020337283611297607
2018-09-08T22:49:16Z-1,0,-0.1476644259571301,0.15983575178312007,-0.17530593040401804,0.23322872817516327,-0.11229277402162552,-0.3105964660644531,-0.1452530026435852,-0.15915605425834656,-0.9765095710754395,-0.0871536135673523,0.0002510249614715576,0.020149707794189453
2018-09-08T22:49:16Z-1,0,-0.15246894379317297,0.16968709781233982,-0.18864718786011866,0.36042556166648865,-0.1301412731409073,-0.4613918364048004,-0.14969755709171295,-0.16887395083904266,-0.9742034077644348,-0.06972382962703705,-0.014399364590644836,-0.011300742626190186
2018-09-08T22:49:16Z-1,0,-0.163033965766964,0.18741930318278777,-0.20637602833842142,0.4726357161998749,-0.13648386299610138,-0.5875966548919678,-0.1594703197479248,-0.18632401525974274,-0.9694599509239197,-0.0636131763458252,-0.008881673216819763,-0.018058359622955322
2018-09-08T22:49:16Z-1,0,-0.16609587773935522,0.20886474216257886,-0.22621763004313483,0.4121750295162201,0.20780640840530396,-0.6500333547592163,-0.1617400348186493,-0.20734944939613342,-0.9648038148880005,0.000775068998336792,-0.014376014471054077,0.012594342231750488
2018-09-08T22:49:16Z-1,0,-0.14653440912833712,0.23322227650117153,-0.25913784513686994,0.7566783428192139,0.5680575370788574,-1.2000579833984375,-0.14205758273601532,-0.2311137616634369,-0.9624999165534973,0.02679269015789032,-0.03129163384437561,-0.025720298290252686
2018-09-08T22:49:16Z-1,0,-0.10966022123423307,0.27393172373191427,-0.30259311159691166,0.9241852760314941,0.6207780241966248,-1.098045825958252,-0.10536004602909088,-0.2705186605453491,-0.9569320678710938,-0.02664373815059662,0.028941482305526733,-0.02190399169921875
2018-09-08T22:49:16Z-1,0,-0.09115320866438237,0.3081675029309977,-0.33124254857398333,0.6334367394447327,0.07023456692695618,-0.4246048331260681,-0.08673883974552155,-0.3033129870891571,-0.9489349722862244,-0.05199407786130905,0.019713103771209717,0.035360753536224365
2018-09-08T22:49:16Z-1,0,-0.0729307170978581,0.3216739079287032,-0.3375614120894281,-0.03266032040119171,0.8509061336517334,0.12637068331241608,-0.0691286027431488,-0.3161550462245941,-0.9461855888366699,0.005301088094711304,0.025597184896469116,0.06279325485229492
2018-09-08T22:49:16Z-1,0,-0.030297326580683168,0.31743906675789807,-0.3250969128295371,-0.14507927000522614,1.452245831489563,0.42066651582717896,-0.028779204934835434,-0.31213459372520447,-0.9496018886566162,-0.035445041954517365,-0.0074454545974731445,0.03962874412536621
2018-09-08T22:49:16Z-1,0,0.02305150830844231,0.30324251793549867,-0.2998041226699298,-0.5566798448562622,1.5776029825210571,0.8038599491119385,0.02199779450893402,-0.29861634969711304,-0.9541196823120117,-0.07300792634487152,-0.019086897373199463,0.04358196258544922
2018-09-08T22:49:16Z-1,0,0.08434512647913316,0.28078860025607594,-0.26061873903419386,-0.4434625208377838,2.068681240081787,0.9373964667320251,0.08094587922096252,-0.2771134376525879,-0.9574214816093445,-0.055082231760025024,-0.05203387141227722,-0.0038211941719055176
2018-09-08T22:49:16Z-1,0,0.15125352295214156,0.2791097568910015,-0.22283838482807103,-0.01743396557867527,1.6301881074905396,0.7128152847290039,0.14484640955924988,-0.27549996972084045,-0.9503259062767029,-0.008646458387374878,-0.019009917974472046,-0.01235109567642212
2018-09-08T22:49:16Z-1,0,0.19337023960031263,0.28584021998379355,-0.19843391514720207,0.09962581098079681,0.8139569163322449,0.5367153286933899,0.1843702346086502,-0.28196367621421814,-0.941543459892273,-0.05579967796802521,-0.06195417046546936,0.02374255657196045
2018-09-08T22:49:16Z-1,0,0.21205352549496143,0.29048771622737396,-0.1822350926017615,-0.03621617704629898,0.4569590985774994,0.2668151557445526,0.20165017247200012,-0.286419540643692,-0.9366434812545776,-0.06374123692512512,-0.06557020545005798,0.04908549785614014
2018-09-08T22:49:16Z-1,0,0.22631546811771677,0.28922834441613166,-0.17345093304865092,-0.1161472275853157,0.40774762630462646,0.140028178691864,0.21506834030151367,-0.2852126955986023,-0.9340232014656067,-0.07587765157222748,-0.04559782147407532,0.04764014482498169
2018-09-08T22:49:16Z-1,0,0.23802231181038014,0.28267943645388793,-0.1708168605752465,-0.19360260665416718,0.21448680758476257,-0.08719459176063538,0.22642336785793304,-0.278929740190506,-0.9332366585731506,-0.055555447936058044,-0.05468842387199402,0.055200159549713135
2018-09-08T22:49:16Z-1,0,0.23811919788124056,0.27751954624880376,-0.1761293195214263,-0.1629655957221985,-0.10235318541526794,-0.2838977873325348,0.2268502414226532,-0.27397096157073975,-0.9346009492874146,-0.0451485812664032,-0.03419557213783264,0.04991161823272705
2018-09-08T22:49:16Z-1,0,0.2318198912649555,0.27212303028942786,-0.18669070541087154,-0.1884206235408783,-0.17433789372444153,-0.3447110652923584,0.22129490971565247,-0.26877695322036743,-0.9374366998672485,-0.029842883348464966,-0.01978200674057007,0.036878228187561035
2018-09-08T22:49:16Z-1,0,0.22469744312962045,0.26333585771155105,-0.1998182288450885,-0.2671751081943512,-0.28991270065307617,-0.42462506890296936,0.21513044834136963,-0.2603028416633606,-0.9412551522254944,-0.02517378330230713,-0.017697036266326904,0.03393709659576416
2018-09-08T22:49:16Z-1,0,0.2143423438979024,0.2511552540162432,-0.21473873971755367,-0.2915446162223816,-0.3835659623146057,-0.43532007932662964,0.2060314565896988,-0.24852313101291656,-0.9464604258537292,-0.0074383169412612915,-0.004299744963645935,0.011188149452209473
2018-09-08T22:49:16Z-1,0,0.20162905018651292,0.24142426973592035,-0.2286567495646185,-0.15812024474143982,-0.3712046146392822,-0.3535250723361969,0.19445763528347015,-0.2390858381986618,-0.9513276219367981,-0.0017849057912826538,0.00703015923500061,-0.022350966930389404
2018-09-08T22:49:16Z-1,0,0.19252501738162872,0.23760909840104333,-0.24039213355221303,-0.0579928457736969,-0.26525235176086426,-0.26407748460769653,0.18596194684505463,-0.23537957668304443,-0.9539468884468079,0.0030639320611953735,0.012418165802955627,-0.03169459104537964
2018-09-08T22:49:16Z-1,0,0.18682536139710387,0.23516003476914377,-0.24832453440224175,0.0036396272480487823,-0.14803704619407654,-0.122236467897892,0.18062831461429596,-0.23299862444400787,-0.9555548429489136,0.007894009351730347,0.01694941520690918,-0.037426114082336426
2018-09-08T22:49:16Z-1,0,0.18334365461132415,0.23614734542888283,-0.25147083071305637,0.10815218836069107,-0.10617802292108536,-0.00405922532081604,0.17725823819637299,-0.2339586466550827,-0.9559512734413147,0.005267396569252014,0.014033719897270203,-0.029049336910247803
2018-09-08T22:49:16Z-1,0,0.18210492971386824,0.23946143552070304,-0.2527603960015893,0.11008244752883911,0.00041020940989255905,-0.018894629552960396,0.17593255639076233,-0.2371794581413269,-0.9554023146629333,-0.01943841576576233,0.003704741597175598,-0.0003929734230041504
2018-09-08T22:49:16Z-1,0,0.1813395528579413,0.2424972997410326,-0.2535757821358064,0.09197934716939926,-0.0361294262111187,0.02272658236324787,0.1750705987215042,-0.24012760818004608,-0.9548240900039673,-0.01978190243244171,-0.0059356242418289185,0.026677727699279785
2018-09-08T22:49:16Z-1,0,0.1793642194433107,0.24377212926801717,-0.25375999127529425,0.03648599237203598,-0.04878956079483032,-0.003805425949394703,0.17312940955162048,-0.24136494100093842,-0.9548660516738892,-0.024752944707870483,-0.012068286538124084,0.02890169620513916
2018-09-08T22:49:16Z-1,0,0.17590156211050545,0.24531783727389087,-0.2536713746958797,0.01835678704082966,-0.06269019842147827,0.0004979763180017471,0.16975651681423187,-0.24286465346813202,-0.9550913572311401,-0.027956590056419373,-0.010400712490081787,0.023832201957702637
2018-09-08T22:49:16Z-1,0,0.17290834726882004,0.246559608659087,-0.25380160224724596,0.01518176682293415,-0.07432714849710464,-0.010173575952649117,0.1668449491262436,-0.24406906962394714,-0.9552973508834839,-0.018132805824279785,-0.00652603805065155,0.012822985649108887
2018-09-08T22:49:16Z-1,0,0.16920231468103464,0.24762344914597234,-0.25452102561155593,0.01945827342569828,-0.07205546647310257,-0.028319822624325752,0.1632596254348755,-0.24510058760643005,-0.95565265417099,-0.01743137836456299,-0.0058301836252212524,0.00918048620223999
2018-09-08T22:49:16Z-1,0,0.1663845426456149,0.24928077581923597,-0.2549734362540021,0.048257701098918915,-0.06485481560230255,0.011082443408668041,0.16049867868423462,-0.2467070370912552,-0.9557069540023804,-0.00894838571548462,0.000231817364692688,0.004550337791442871
2018-09-08T22:49:16Z-1,0,0.16224053646014233,0.25201404082918766,-0.2543532531980465,0.053626373410224915,-0.07983143627643585,0.02278793230652809,0.15642735362052917,-0.24935488402843475,-0.955694854259491,-0.007547348737716675,0.0013690292835235596,0.016073882579803467
2018-09-08T22:49:16Z-1,0,0.16037503485784882,0.25278475027233877,-0.25322655661988536,-0.002026773989200592,-0.01921682059764862,0.02193412184715271,0.15461349487304688,-0.2501011788845062,-0.9557949900627136,-0.018321990966796875,-0.003957688808441162,0.011535346508026123
2018-09-08T22:49:16Z-1,0,0.15906232113975116,0.2530305575272079,-0.25236286850152007,0.0022736992686986923,-0.03522934392094612,0.0283075999468565,0.15334893763065338,-0.250339150428772,-0.9559364318847656,-0.01600457727909088,-0.005642294883728027,0.013416290283203125
2018-09-08T22:49:16Z-1,0,0.1570439015897452,0.25315415195733865,-0.25119033413997127,-0.009452732279896736,-0.04370884969830513,0.020863264799118042,0.15141430497169495,-0.25045880675315857,-0.9562134146690369,-0.021027952432632446,-0.005782037973403931,0.010229527950286865
2018-09-08T22:49:16Z-1,0,0.15372582019275785,0.25358226745223267,-0.250852744922757,0.01626434735953808,-0.08075235038995743,-0.003782159648835659,0.14822424948215485,-0.25087326765060425,-0.9566044807434082,-0.022476568818092346,-0.008861839771270752,0.005722522735595703
2018-09-08T22:49:16Z-1,0,0.14976588305356836,0.25512131699823676,-0.2506159346994036,0.0343882218003273,-0.0691249892115593,0.011115829460322857,0.1443772166967392,-0.25236278772354126,-0.9568010568618774,-0.021421894431114197,-0.0047935545444488525,0.0021959543228149414
2018-09-08T22:49:16Z-1,0,0.14755313919774687,0.2562832118477387,-0.25030390332108443,0.0032952874898910522,-0.00631220918148756,0.0059293233789503574,0.1422165036201477,-0.2534869313240051,-0.9568274617195129,-0.019856274127960205,-0.004813849925994873,0.0017645955085754395
2018-09-08T22:49:16Z-1,0,0.1467104750921751,0.256541217106299,-0.25026681734161565,0.005456708371639252,-0.017989102751016617,0.0016442970372736454,0.14140060544013977,-0.2537364959716797,-0.9568822383880615,-0.01449325680732727,-0.0036945641040802,0.0027043819427490234
2018-09-08T22:49:16Z-1,0,0.1453958523282586,0.2575406326128813,-0.2501381165910381,0.02783471904695034,0.006541271694004536,0.0005404166877269745,0.140105739235878,-0.2547030746936798,-0.9568159580230713,-0.01884414255619049,-0.0015530288219451904,0.004087686538696289
2018-09-08T22:49:16Z-1,0,0.1446242687778068,0.25906248970232193,-0.24995155213727063,0.04925399273633957,-0.02541666105389595,0.006851043552160263,0.13931140303611755,-0.2561744451522827,-0.9565390944480896,-0.013533204793930054,-0.005040764808654785,0.0087241530418396
2018-09-08T22:49:16Z-1,0,0.14364160977925156,0.2612587962568521,-0.24977754700340496,0.04279901832342148,-0.002010139636695385,0.007958918809890747,0.13829050958156586,-0.2582968473434448,-0.9561163783073425,-0.013153180480003357,-0.0027047395706176758,0.01944035291671753
2018-09-08T22:49:16Z-1,0,0.1427082445228807,0.2623358020017716,-0.24975304962942624,0.0022513289004564285,-0.014727798290550709,-0.007945479825139046,0.1373583972454071,-0.2593371570110321,-0.9559690952301025,-0.0201709121465683,-0.0033886730670928955,0.02178025245666504
2018-09-08T22:49:16Z-1,0,0.14186197866084477,0.2625533422682464,-0.2499624383806367,0.012944985181093216,-0.024366311728954315,0.0016173995099961758,0.13654136657714844,-0.25954723358154297,-0.9560291171073914,-0.012350082397460938,0.0006971359252929688,0.013371646404266357
2018-09-08T22:49:16Z-1,0,0.140635195402791,0.2631975808156003,-0.2497233895721309,0.0022177714854478836,-0.0020708581432700157,0.00807023886591196,0.1353449672460556,-0.2601693570613861,-0.9560301303863525,-0.01042124629020691,-0.0007101595401763916,0.007055521011352539
2018-09-08T22:49:16Z-1,0,0.1395200968200808,0.2635719228162165,-0.24904395533908436,0.009763572365045547,-0.03938920050859451,0.016547346487641335,0.1342652589082718,-0.2605307698249817,-0.9560839533805847,-0.01498730480670929,-0.0025612711906433105,0.006056487560272217
2018-09-08T22:49:16Z-1,0,0.13862201522147857,0.26408798991219035,-0.24832660802894946,0.013961780816316605,-0.005391287617385387,0.02723834104835987,0.1333879679441452,-0.2610289752483368,-0.9560708999633789,-0.014888212084770203,-0.007006913423538208,0.007706642150878906
2018-09-08T22:49:16Z-1,0,0.1368104642775993,0.26525363028842813,-0.24750981199594302,0.027928994968533516,-0.04358900710940361,0.012225834652781487,0.13161419332027435,-0.2621540427207947,-0.9560088515281677,-0.020453914999961853,-0.007102549076080322,0.0106048583984375
2018-09-08T22:49:16Z-1,0,0.13561284874836357,0.26588732518549885,-0.24701414109121086,-0.00204594898968935,-0.005247478373348713,0.00487817358225584,0.1304466724395752,-0.2627655267715454,-0.9560010433197021,-0.019347429275512695,-0.00525510311126709,0.008659124374389648
2018-09-08T22:49:16Z-1,0,0.1348208831173861,0.26607114419459277,-0.24664016937841893,0.0022380128502845764,-0.011637466959655285,0.0059269266203045845,0.1296830177307129,-0.2629428803920746,-0.9560561776161194,-0.01713418960571289,-0.004497945308685303,0.004975855350494385
2018-09-08T22:49:16Z-1,0,0.13399267873612988,0.2668226118929176,-0.24660539184073413,0.016120007261633873,-0.00943929236382246,-0.0005101999267935753,0.12886473536491394,-0.2636678218841553,-0.955967128276825,-0.01256224513053894,-0.0026438236236572266,0.009555995464324951
2018-09-08T22:49:16Z-1,0,0.1332804396282872,0.26742094505672187,-0.2467650098371007,0.010794216766953468,-0.014723003841936588,-0.006902052089571953,0.12816284596920013,-0.264244943857193,-0.9559021592140198,-0.012958988547325134,0.002892404794692993,0.009796202182769775
2018-09-08T22:49:16Z-1,0,0.13262162697605748,0.26833495638688515,-0.2468050823085458,0.026791291311383247,-0.007349777035415173,0.0069306716322898865,0.12750105559825897,-0.2651263475418091,-0.955746591091156,-0.006437838077545166,0.001546025276184082,0.010510385036468506
2018-09-08T22:49:16Z-1,0,0.13173548283073414,0.26959618126453594,-0.24656234466898302,0.024671414867043495,-0.014790116809308529,0.0047953492030501366,0.12661005556583405,-0.2663422226905823,-0.9555269479751587,-0.01026180386543274,0.0032806992530822754,0.015234589576721191
2018-09-08T22:49:16Z-1,0,0.1311511972509667,0.2700675871308363,-0.246090646938828,0.0022183042019605637,-0.0053529394790530205,0.019802529364824295,0.12603530287742615,-0.2667965888977051,-0.9554761648178101,-0.009061425924301147,0.00501677393913269,0.013764739036560059
2018-09-08T22:49:16Z-1,0,0.13045515404634098,0.2703349474135811,-0.24514379703587455,0.008650371804833412,-0.020329490303993225,0.030438661575317383,0.12536093592643738,-0.2670542299747467,-0.9554929137229919,-0.009012669324874878,0.003992706537246704,0.013552606105804443
2018-09-08T22:49:16Z-1,0,0.12932073152924314,0.2712231866844216,-0.243871611015623,0.01826757751405239,-0.024613983929157257,0.035742346197366714,0.12424628436565399,-0.2679101228713989,-0.9553988575935364,-0.012506172060966492,-0.005206972360610962,0.019806206226348877
2018-09-08T22:49:16Z-1,0,0.12725937598439385,0.27182299059513915,-0.24275432019717622,0.01083534024655819,-0.043669309467077255,0.01867419108748436,0.12225618958473206,-0.26848793029785156,-0.9554933905601501,-0.022204309701919556,-0.0045223236083984375,0.011966168880462646
2018-09-08T22:49:16Z-1,0,0.1257612053908596,0.2721578960622801,-0.24214796458238802,-0.004134820774197578,-0.03191571310162544,0.0101920235902071,0.1208132728934288,-0.26881054043769836,-0.9555862545967102,-0.0184268057346344,-0.0019414126873016357,0.011616528034210205
2018-09-08T22:49:16Z-1,0,0.12435015256756202,0.2722190398203907,-0.2417381700830333,0.009722670540213585,-0.020214848220348358,0.014433108270168304,0.11946272850036621,-0.26886942982673645,-0.955739438533783,-0.004503019154071808,0.0017185509204864502,0.004308164119720459
2018-09-08T22:49:16Z-1,0,0.12262522479696356,0.2739548728769187,-0.2407817335984775,0.046067364513874054,-0.041567008942365646,0.029248273000121117,0.11775670945644379,-0.27054092288017273,-0.9554794430732727,-0.010472163558006287,0.0018794238567352295,0.010456860065460205
2018-09-08T22:49:16Z-1,0,0.12049676517150018,0.27554358071028606,-0.23949168762176243,0.027888091281056404,-0.033188171684741974,0.04424266889691353,0.11567093431949615,-0.272070050239563,-0.9553000330924988,-0.008294835686683655,0.0013486146926879883,0.01250523328781128
2018-09-08T22:49:16Z-1,0,0.11812948199029666,0.2767500556509589,-0.23731693152090544,0.027948280796408653,-0.0673794373869896,0.06021151319146156,0.1133703738451004,-0.27323082089424133,-0.9552445411682129,-0.012631848454475403,0.000464707612991333,0.00939798355102539
2018-09-08T22:49:16Z-1,0,0.11567451363166419,0.2776253207692248,-0.23565329851029015,0.0054323188960552216,-0.013920734636485577,0.026186702772974968,0.11099729686975479,-0.27407267689704895,-0.9552820324897766,-0.02034483104944229,-0.00476643443107605,0.004537403583526611
2018-09-08T22:49:16Z-1,0,0.11465204057623257,0.2783973482026223,-0.23466881416345217,0.030000513419508934,-0.017086166888475418,0.027182990685105324,0.1099962517619133,-0.27481505274772644,-0.9551845192909241,-0.012584134936332703,-0.00590088963508606,0.0020747780799865723
2018-09-08T22:49:16Z-1,0,0.11405728670346578,0.2796431743575537,-0.23392351558405947,0.02354234643280506,0.012852556072175503,0.009093736298382282,0.10938908159732819,-0.27601268887519836,-0.9549089074134827,-0.017348065972328186,-0.009128272533416748,0.007673799991607666
2018-09-08T22:49:16Z-1,0,0.11374638476527263,0.2806314021752098,-0.2338668652691488,0.020368391647934914,0.0012315865606069565,-0.0037115411832928658,0.10906118154525757,-0.27696239948272705,-0.9546713829040527,-0.01767629384994507,-0.0024565458297729492,0.005284786224365234
2018-09-08T22:49:16Z-1,0,0.11400758174197001,0.28121818305302965,-0.23391900584299014,0.01288704015314579,0.0033258963376283646,-0.00048831757158041,0.10929203033447266,-0.2775261700153351,-0.9544812440872192,-0.011284828186035156,-0.0015112757682800293,0.008176922798156738
2018-09-08T22:49:16Z-1,0,0.11410666124499094,0.2820468925966166,-0.23403702766900514,0.009656624868512154,0.01827528513967991,-0.0068657901138067245,0.10936037451028824,-0.2783222496509552,-0.9542415738105774,-0.007813125848770142,0.0019398033618927002,0.016314327716827393
2018-09-08T22:49:16Z-1,0,0.1145742116061234,0.2826665049189314,-0.23414806849007458,0.02035188116133213,0.0075640506111085415,0.003762886393815279,0.10978677868843079,-0.2789173126220703,-0.9540188312530518,-0.004958897829055786,0.0022144317626953125,0.011834383010864258
2018-09-08T22:49:16Z-1,0,0.11488598938638062,0.28339857073558494,-0.2341401599895886,0.012861473485827446,0.016102677211165428,-0.00047553423792123795,0.11006078124046326,-0.2796202600002289,-0.9537814855575562,-0.007430166006088257,0.003710836172103882,0.012039542198181152
2018-09-08T22:49:16Z-1,0,0.11501355681493265,0.2837823345700603,-0.23377330814656955,0.007536215707659721,0.005343507044017315,0.013397671282291412,0.11017012596130371,-0.27998870611190796,-0.953660786151886,-0.010850667953491211,0.001805722713470459,0.015092670917510986
2018-09-08T22:49:16Z-1,0,0.11490429198749202,0.2840554486584255,-0.23345432037304653,0.005415273830294609,8.056778460741043e-05,0.004863304551690817,0.11005715280771255,-0.2802508771419525,-0.953596830368042,-0.012126244604587555,-0.00029721856117248535,0.012587308883666992
2018-09-08T22:49:16Z-1,0,0.1148110304292197,0.28401980972527907,-0.23312377556058142,-0.008473110385239124,0.002173280343413353,0.007037242874503136,0.109969362616539,-0.28021666407585144,-0.9536169767379761,-0.011870607733726501,-0.0008044540882110596,0.009464144706726074
2018-09-08T22:49:16Z-1,0,0.11469427425861677,0.2839367654717503,-0.2329775897791042,0.004375576972961426,-0.012657863087952137,-0.00048086047172546387,0.10986068844795227,-0.28013694286346436,-0.9536529183387756,-0.01344040036201477,-0.0013724565505981445,0.006295740604400635
2018-09-08T22:49:16Z-1,0,0.11438409509794946,0.2843077521001927,-0.2329178937850067,0.0043489448726177216,0.00010293815284967422,0.001665647141635418,0.1095530092716217,-0.2804930508136749,-0.9535836577415466,-0.012446075677871704,-0.0010773837566375732,0.007370889186859131
2018-09-08T22:49:16Z-1,0,0.11440941733923568,0.2845057166341122,-0.23286936292734153,0.0011350419372320175,0.005429793149232864,0.000612899661064148,0.10957081615924835,-0.28068307042121887,-0.9535256624221802,-0.014645881950855255,0.00027230381965637207,0.006168484687805176
2018-09-08T22:49:16Z-1,0,0.11459166367897484,0.28480499912525953,-0.23301721194334518,0.010739466175436974,0.01082376018166542,-0.006876176223158836,0.10973498225212097,-0.2809703052043915,-0.9534222483634949,-0.010415516793727875,-0.0017903149127960205,0.010688483715057373
2018-09-08T22:49:16Z-1,0,0.11476450622875042,0.2854159097350802,-0.233160731447485,0.01180206798017025,0.010745462961494923,0.003789518028497696,0.10988008975982666,-0.28155654668807983,-0.9532325267791748,-0.00740206241607666,0.0029616057872772217,0.018799543380737305
2018-09-08T22:49:16Z-1,0,0.11482959401752807,0.28566524649392594,-0.23298018380214716,0.0022088289260864258,0.0033258963376283646,-0.00259274709969759,0.10993409156799316,-0.28179579973220825,-0.9531556367874146,-0.013406991958618164,0.001079857349395752,0.01419079303741455
2018-09-08T22:49:16Z-1,0,0.11484293108658741,0.28579063256941545,-0.23309159333673948,0.00542113371193409,-0.0009282371029257774,-0.002605796791613102,0.10994274914264679,-0.2819161117076874,-0.9531190395355225,-0.01117260754108429,0.0032142996788024902,0.010034322738647461
2018-09-08T22:49:16Z-1,0,0.11443039510732841,0.2858555949038387,-0.2331280695232639,-0.005251750349998474,-0.004138411022722721,-0.002579697407782078,0.109547458589077,-0.28197842836380005,-0.9531461000442505,-0.010746799409389496,0.002254307270050049,0.007894635200500488
2018-09-08T22:49:16Z-1,0,0.11408975167967214,0.28581308151215445,-0.23325263770149327,0.007582021877169609,-0.014806502498686314,0.002708807587623596,0.10922413319349289,-0.2819376289844513,-0.9531952738761902,-0.006273083388805389,0.0013743042945861816,0.0062195658683776855
2018-09-08T22:49:16Z-1,0,0.11395735412108275,0.2861048441970374,-0.23303387254067642,0.00433935783803463,0.003249197266995907,0.008070017211139202,0.10908856987953186,-0.2822175621986389,-0.9531279802322388,-0.00790753960609436,0.002020418643951416,0.00865471363067627
2018-09-08T22:49:16Z-1,0,0.11393282777740192,0.2864032444904918,-0.23273697635839644,7.137656211853027e-05,8.663162589073181e-06,0.01341285090893507,0.10905561596155167,-0.28250381350517273,-0.9530469179153442,-0.00792035460472107,0.0028712451457977295,0.014051556587219238
2018-09-08T22:49:16Z-1,0,0.1139506310501113,0.2865831753203489,-0.23223072291330388,0.008626515045762062,-0.0052862344309687614,0.011250363662838936,0.10906679928302765,-0.2826763987541199,-0.9529944658279419,-0.006680324673652649,0.002418220043182373,0.011115193367004395
2018-09-08T22:49:16Z-1,0,0.11325430626020333,0.28697947144284786,-0.23183508572309355,-0.002044771797955036,-0.009569129906594753,0.012342260219156742,0.10839051008224487,-0.2830565273761749,-0.9529588222503662,-0.006858527660369873,0.0018980801105499268,0.014131307601928711
2018-09-08T22:49:16Z-1,0,0.11290763455413398,0.2867216148334711,-0.23102945772310426,-0.01058819331228733,-0.01177529152482748,0.02089846506714821,0.10806836187839508,-0.28280919790267944,-0.9530687928199768,-0.00934399664402008,-5.823373794555664e-05,0.010777592658996582
