2018-09-03T00:20:58Z-1,0,-0.1983056367938105,0.9960640960729239,0.16607924693445342,0.004898972809314728,-0.017738796770572662,-0.0031877458095550537,-0.10709580034017563,-0.8393378853797913,-0.5329563617706299,-0.004751130938529968,-0.0014366507530212402,0.005933046340942383
2018-09-03T00:20:58Z-1,0,-0.1980730795899793,0.9956540977989456,0.1652831604873219,-0.017554670572280884,-0.002826159819960594,-0.008445624262094498,-0.10703951865434647,-0.8391149640083313,-0.5333184003829956,-0.002549096941947937,0.0020329952239990234,0.0071953535079956055
2018-09-03T00:20:58Z-1,0,-0.19843540139125074,0.9955673885566309,0.16546653081745372,-0.005820251069962978,0.00028974004089832306,0.00432769488543272,-0.10724710673093796,-0.8390677571296692,-0.5333510041236877,0.005135290324687958,0.003633856773376465,-0.00032514333724975586
2018-09-03T00:20:58Z-1,0,-0.2002087112768024,0.9961699947447323,0.16682104810727838,0.003816664218902588,-0.014666039496660233,0.012821314856410027,-0.10809214413166046,-0.8393954634666443,-0.5326642990112305,0.0020435601472854614,-0.0001431107521057129,0.00017833709716796875
2018-09-03T00:20:58Z-1,0,-0.20069646770810096,0.9960749044405348,0.16726959219891288,0.003794293850660324,-0.002938011661171913,0.010699307546019554,-0.10836787521839142,-0.839343786239624,-0.5326898097991943,-0.009582571685314178,0.000659644603729248,-0.0005285739898681641
2018-09-03T00:20:58Z-1,0,-0.2000749690926969,0.9958424370758581,0.16697890411457236,-0.006901494227349758,0.008861922658979893,-0.003128889948129654,-0.1080755665898323,-0.8392173647880554,-0.5329483151435852,-0.003252558410167694,0.00192183256149292,0.0025069713592529297
2018-09-03T00:20:58Z-1,0,-0.20038291331223854,0.9952309916840885,0.1672942851174223,-0.016491537913680077,-0.003993155434727669,0.005419590976089239,-0.10834180563688278,-0.838884711265564,-0.533417820930481,0.004505746066570282,0.002794623374938965,0.005814671516418457
2018-09-03T00:20:58Z-1,0,-0.20202483333199,0.9945895650477953,0.16879330281575441,-0.007949714548885822,-0.005101030692458153,0.012863125652074814,-0.10932540893554688,-0.8385354280471802,-0.5337661504745483,0.001232147216796875,0.0027505159378051758,-0.00424349308013916
2018-09-03T00:20:58Z-1,0,-0.20251811667649733,0.9949121285828757,0.16922265125934347,0.00809476524591446,-0.015660464763641357,0.004273632541298866,-0.10953429341316223,-0.838711142539978,-0.5334472060203552,-0.0050134360790252686,0.004040062427520752,-0.0016480684280395508
2018-09-03T00:20:58Z-1,0,-0.20278478235573338,0.995058178139001,0.16932301275536493,0.0016477853059768677,0.004575830884277821,0.002177724614739418,-0.10965189337730408,-0.8387906551361084,-0.5332980751991272,-0.003766685724258423,0.0006101131439208984,0.004428446292877197
2018-09-03T00:20:58Z-1,0,-0.2024013421260385,0.9950320114289076,0.16917644922024533,-0.004762975499033928,0.00890506524592638,-0.008469060063362122,-0.10945180058479309,-0.8387764096260071,-0.5333614945411682,-0.001052357256412506,0.00145035982131958,0.006567120552062988
2018-09-03T00:20:58Z-1,0,-0.2020357612398109,0.9945715172041176,0.16902705394841877,-0.010112200863659382,0.012043334543704987,-0.0020500430837273598,-0.10933426022529602,-0.8385255932807922,-0.5337796807289124,0.0037129223346710205,0.0037172436714172363,0.002224445343017578
2018-09-03T00:20:58Z-1,0,-0.2022929484875903,0.9945583681050693,0.16944636469970106,0.0027335286140441895,-0.002890540286898613,0.0053675826638937,-0.10947377234697342,-0.8385184407234192,-0.5337623953819275,0.0016704276204109192,0.0011771321296691895,-0.00578838586807251
2018-09-03T00:20:58Z-1,0,-0.20261695637048838,0.9949548983289757,0.16989836280788947,0.016600076109170914,0.005656075663864613,0.004271159414201975,-0.10957979410886765,-0.8387343883514404,-0.5334011912345886,-0.006539598107337952,0.0031630992889404297,0.004546761512756348
2018-09-03T00:20:58Z-1,0,-0.20214045913440157,0.9952928253179406,0.16960562282925873,0.009138964116573334,0.0014738477766513824,-0.00744808092713356,-0.10926873236894608,-0.8389183878898621,-0.5331757664680481,-0.0024408623576164246,0.0042168498039245605,0.018756210803985596
2018-09-03T00:20:58Z-1,0,-0.20207992065863853,0.9951696672606903,0.1695162632806614,-0.004759540781378746,0.008898207917809486,-0.006335679441690445,-0.10925719141960144,-0.8388513326644897,-0.5332835912704468,0.0007519423961639404,0.0016626715660095215,0.020695090293884277
2018-09-03T00:20:58Z-1,0,-0.20146888166551585,0.9948984637485063,0.16921632823746663,-0.0047520836815238,0.004623301327228546,-0.004206215031445026,-0.1089768186211586,-0.8387036919593811,-0.5335730910301208,0.0021347776055336,0.0026136040687561035,-0.0032159090042114258
2018-09-03T00:20:58Z-1,0,-0.2014960998654892,0.9953095019211038,0.169195840353295,0.008050795644521713,0.008845477364957333,0.0032309284433722496,-0.1089223250746727,-0.8389274477958679,-0.5332322120666504,-0.002466827630996704,0.00013655424118041992,-0.0018019676208496094
2018-09-03T00:20:58Z-1,0,-0.20138846192969848,0.9958722524334949,0.1691643230305451,0.014480732381343842,-0.0006795842200517654,-0.003197409212589264,-0.10877049714326859,-0.8392335772514343,-0.5327813625335693,0.0011807754635810852,0.005264461040496826,0.006963491439819336
2018-09-03T00:20:58Z-1,0,-0.20178393501268593,0.9957740164496136,0.16989601662301726,-0.013322669081389904,0.011879882775247097,0.02036251127719879,-0.10899770259857178,-0.8391801714897156,-0.5328190326690674,-0.0017200708389282227,-0.0010297894477844238,0.006024599075317383
2018-09-03T00:20:58Z-1,0,-0.20191937988283726,0.9949265072309595,0.1712641440542947,-0.0080022057518363,0.024760527536273003,0.007558299228549004,-0.1092124879360199,-0.8387189507484436,-0.5335009694099426,-0.0062812864780426025,0.0028577446937561035,-0.013374030590057373
2018-09-03T00:20:58Z-1,0,-0.20165824602212698,0.9955050152239769,0.1711497306082036,0.01663043722510338,-0.007048800587654114,-0.00534338504076004,-0.10897596180438995,-0.839033842086792,-0.533053994178772,0.006391115486621857,0.005598783493041992,0.004047036170959473
2018-09-03T00:20:58Z-1,0,-0.20213498426198367,0.9958584650264253,0.1713006809863447,0.008084353059530258,-0.00600484199821949,-0.004252021200954914,-0.10917049646377563,-0.8392260670661926,-0.5327112674713135,-0.00026553869247436523,0.000831902027130127,0.015560388565063477
2018-09-03T00:20:58Z-1,0,-0.201539983864281,0.9960034331649399,0.17066303839585706,0.003796663135290146,0.003619289956986904,-0.01063188910484314,-0.10882918536663055,-0.8393049240112305,-0.5326570272445679,0.0003086775541305542,-0.0011796951293945312,0.002215743064880371
2018-09-03T00:20:58Z-1,0,-0.20091417227135608,0.996214496319404,0.16989685931128506,0.004870982840657234,0.0004266928881406784,-0.01063801534473896,-0.10846047103404999,-0.8394196629524231,-0.5325514674186707,-0.002562478184700012,0.0007508397102355957,0.0014998316764831543
2018-09-03T00:20:58Z-1,0,-0.20042509219885396,0.9967109123404891,0.16926150214991975,0.010214349254965782,-0.0006060805171728134,-0.013854315504431725,-0.108117014169693,-0.839689314365387,-0.5321959853172302,-0.002295583486557007,-0.0003070235252380371,0.004852235317230225
2018-09-03T00:20:58Z-1,0,-0.1995664491269235,0.9969201121878436,0.16827059250453183,-0.002592260017991066,-0.003787493333220482,-0.01808980666100979,-0.10762518644332886,-0.8398029208183289,-0.5321164131164551,0.0017902255058288574,0.0017597079277038574,0.003536701202392578
2018-09-03T00:20:58Z-1,0,-0.1993257276299434,0.9971146723356085,0.16720949637793248,0.002761226147413254,-0.012345295399427414,-0.011711802333593369,-0.1074647307395935,-0.8399085402488708,-0.5319821238517761,-1.817941665649414e-05,0.0027503371238708496,-0.0007326602935791016
2018-09-03T00:20:58Z-1,0,-0.19932640962410392,0.9974655758195838,0.16665101485020742,0.007050512358546257,-0.020848767831921577,-0.01279890350997448,-0.10740672051906586,-0.8400989174842834,-0.5316931009292603,-0.003417864441871643,0.00014835596084594727,0.001038193702697754
2018-09-03T00:20:58Z-1,0,-0.19923723609804286,0.9981670739582058,0.16345109675928535,0.006146103143692017,-0.085295669734478,-0.080073282122612,-0.1072426289319992,-0.8404792547225952,-0.5311248302459717,-0.015804246068000793,-0.006887078285217285,0.0026671886444091797
2018-09-03T00:20:58Z-1,0,-0.1975342614269128,0.9992821516120145,0.15566423659070355,0.030886869877576828,-0.1626407951116562,-0.12609349191188812,-0.10615400224924088,-0.8410829305648804,-0.5303874611854553,-0.005448780953884125,-0.009411454200744629,-0.006279408931732178
2018-09-03T00:20:58Z-1,0,-0.19732790251787333,1.0018748901439514,0.1479515816499015,0.07044972479343414,-0.19035257399082184,-0.11449410766363144,-0.10561668872833252,-0.8424825072288513,-0.5282692909240723,0.00020897388458251953,-0.011826574802398682,-0.028035640716552734
2018-09-03T00:20:58Z-1,0,-0.20672252894147766,1.007301252362832,0.13569167088740608,0.15600751340389252,-0.7514060139656067,-0.24864578247070312,-0.10963486135005951,-0.8453934192657471,-0.5227715969085693,-0.028304599225521088,-0.05341029167175293,-0.07636475563049316
2018-09-03T00:20:58Z-1,0,-0.22398101024840636,1.019911554340859,0.12032931112577341,0.4382146894931793,-0.8620220422744751,-0.35088294744491577,-0.11626310646533966,-0.8520617485046387,-0.5103663206100464,-0.06420259177684784,-0.08577394485473633,-0.04520618915557861
2018-09-03T00:20:58Z-1,0,-0.2626267367936171,1.0466618046395095,0.09642682912870527,0.6969077587127686,-2.0080132484436035,-0.5405021905899048,-0.12992949783802032,-0.865757405757904,-0.48330366611480713,-0.049788519740104675,-0.11361271142959595,-0.02064836025238037
2018-09-03T00:20:58Z-1,0,-0.2952499046721674,1.0701390363000878,0.05875750160072919,-0.058724239468574524,-1.1459497213363647,-0.6389229893684387,-0.13967058062553406,-0.8772672414779663,-0.4592323899269104,-0.09594038128852844,-0.11328756809234619,0.1038857102394104
2018-09-03T00:20:58Z-1,0,-0.2793016734820949,1.0739853244807516,-0.015384326632687031,-0.0636122077703476,-1.2883323431015015,-0.9633793830871582,-0.13139797747135162,-0.8791069984436035,-0.45815446972846985,-0.01571202278137207,-0.11514043807983398,-0.005315959453582764
2018-09-03T00:20:58Z-1,0,-0.27456730806716867,1.0959953933086997,-0.08840876980458824,0.7193944454193115,-1.9138582944869995,-1.0237617492675781,-0.12395037710666656,-0.8893837332725525,-0.4400372803211212,0.030749700963497162,-0.07925945520401001,-0.1025194525718689
2018-09-03T00:20:58Z-1,0,-0.30553670274672207,1.153032751819882,-0.15821994018897062,1.3713010549545288,-2.622509717941284,-1.2396305799484253,-0.12204185873270035,-0.9139986038208008,-0.38692688941955566,0.0003682821989059448,-0.075198233127594,-0.036275625228881836
2018-09-03T00:20:58Z-1,0,-0.3190912890345349,1.215434691365915,-0.25191202876147645,1.0831384658813477,-2.1537466049194336,-1.3333245515823364,-0.10914678126573563,-0.9375207424163818,-0.33036619424819946,-0.008864685893058777,-0.029367685317993164,-0.021882951259613037
2018-09-03T00:20:58Z-1,0,-0.28173593152409765,1.2789074183183315,-0.3713401817482768,1.4546723365783691,-2.0538690090179443,-1.5166795253753662,-0.08000458031892776,-0.9577020406723022,-0.2764166593551636,0.000613093376159668,0.009856581687927246,-0.06510555744171143
2018-09-03T00:20:58Z-1,0,-0.2002465126467977,1.3537937782386127,-0.5589065812482216,1.4792996644973755,-2.6038286685943604,-1.5802395343780518,-0.04282623901963234,-0.9765471816062927,-0.21100132167339325,0.004465669393539429,0.05859375,0.009219110012054443
2018-09-03T00:20:58Z-1,0,-0.0077914615620289325,1.4125496029515137,-0.8441804021008212,1.0535032749176025,-1.754547357559204,-1.3285785913467407,-0.0012278216890990734,-0.9875050783157349,-0.1575823575258255,-0.02295735478401184,0.05934351682662964,0.026082158088684082
2018-09-03T00:20:58Z-1,0,0.3003261599424896,1.4366888842624082,-1.2183413644615522,0.6269879937171936,-1.5946719646453857,-1.150148630142212,0.03955435752868652,-0.9910210371017456,-0.1277209222316742,-0.03207755088806152,0.0648888349533081,-0.000880122184753418
2018-09-03T00:20:58Z-1,0,0.616095109601063,1.4466886957210878,-1.6070306899614357,0.8790625929832458,-1.6736980676651,-0.9268766045570374,0.07153145223855972,-0.9923085570335388,-0.10102880001068115,-0.046079784631729126,0.05053603649139404,-0.021377205848693848
2018-09-03T00:20:58Z-1,0,0.9668746831728435,1.443291254930566,-2.02023987670179,0.8232272863388062,-1.4929865598678589,-1.0406986474990845,0.10466724634170532,-0.9918822646141052,-0.07221092283725739,-0.10094410181045532,0.09715259075164795,-0.006997466087341309
2018-09-03T00:20:58Z-1,0,1.26027482245087,1.4168370476799692,-2.385914638077892,1.0185738801956177,-1.9407422542572021,-1.2113124132156372,0.1460181474685669,-0.9881716370582581,-0.04685760661959648,-0.1158515214920044,0.09295374155044556,-0.052126169204711914
2018-09-03T00:20:58Z-1,0,1.5074067745325075,1.3771110314913093,-2.7234234061502196,1.3117265701293945,-2.2008841037750244,-1.2497162818908691,0.19208921492099762,-0.9813015460968018,-0.012192784808576107,-0.1373712122440338,0.10480618476867676,-0.02459615468978882
2018-09-03T00:20:58Z-1,0,1.621527973001494,1.330641833343287,-2.9202647946259233,0.7722964882850647,-1.6679749488830566,-1.0012587308883667,0.23754608631134033,-0.971301257610321,0.01206145342439413,-0.11521637439727783,0.12654417753219604,0.035988450050354004
2018-09-03T00:20:58Z-1,0,1.6289130010125203,1.2989814246886229,-2.978689819906643,0.07945062220096588,-0.8442346453666687,-0.5195133686065674,0.2680269479751587,-0.9632852077484131,0.01559439580887556,-0.03938925266265869,0.15118193626403809,0.02688610553741455
2018-09-03T00:20:58Z-1,0,1.5681865999713707,1.2870996463937208,-2.9477913999519094,-0.38548988103866577,-0.7608814239501953,-0.08287188410758972,0.2799050807952881,-0.960027277469635,-0.0007304774480871856,-0.011747121810913086,0.19272375106811523,0.026777207851409912
2018-09-03T00:20:58Z-1,0,1.4902460389255212,1.289900070721156,-2.8896940340217077,-0.3564550578594208,-0.4064525365829468,0.2246592938899994,0.2763183116912842,-0.9608073830604553,-0.02230578288435936,0.05458375811576843,0.12018543481826782,0.009946107864379883
2018-09-03T00:20:58Z-1,0,1.416868212859183,1.3020451553916468,-2.8317619626546984,-0.4313735067844391,-0.39147013425827026,0.4841289520263672,0.2623882293701172,-0.9641032218933105,-0.040710967034101486,0.06836125254631042,0.029670238494873047,0.05404716730117798
2018-09-03T00:20:58Z-1,0,1.3079873310930854,1.3208044335752867,-2.7269481430822617,-0.5998978018760681,-0.01200108602643013,0.6791391968727112,0.23890136182308197,-0.9689144492149353,-0.06427200883626938,0.06932619214057922,-0.1031070351600647,0.04724323749542236
2018-09-03T00:20:58Z-1,0,1.1759268737770134,1.338230887948976,-2.5929078044843226,-0.7032604217529297,-0.10636593401432037,0.6057150363922119,0.2127387374639511,-0.9730783104896545,-0.08866069465875626,0.025618791580200195,-0.11639916896820068,0.06226301193237305
2018-09-03T00:20:58Z-1,0,1.0046329191105314,1.3432034031260753,-2.418429444923271,-0.9140826463699341,0.11701682209968567,0.5926466584205627,0.19042660295963287,-0.9742123484611511,-0.12102923542261124,0.02342534065246582,-0.12829619646072388,-0.004733681678771973
2018-09-03T00:20:58Z-1,0,0.8341734192240169,1.3392316202590637,-2.2344743069967588,-0.8395513892173767,0.2497626096010208,0.511492133140564,0.17000089585781097,-0.9733085036277771,-0.1541765183210373,0.004681706428527832,-0.1021004319190979,-0.04379105567932129
2018-09-03T00:20:58Z-1,0,0.6986102511412691,1.329832549190889,-2.082847889462266,-0.7126288414001465,0.3517254590988159,0.42802947759628296,0.15348178148269653,-0.9711084365844727,-0.18273480236530304,-0.023461639881134033,-0.06777095794677734,-0.061024367809295654
2018-09-03T00:20:58Z-1,0,0.6114332935487659,1.3206977996780007,-1.9810343004452728,-0.4003673791885376,0.18421795964241028,0.2509723901748657,0.14207491278648376,-0.9688880443572998,-0.20265889167785645,-0.06393465399742126,-0.022368669509887695,-0.07180094718933105
2018-09-03T00:20:58Z-1,0,0.5752002368101958,1.3131080227382852,-1.9380261718381393,-0.2110171616077423,0.0852208063006401,0.0007068952545523643,0.13863682746887207,-0.9669817090034485,-0.21383686363697052,-0.06934663653373718,0.014329731464385986,-0.06259137392044067
2018-09-03T00:20:58Z-1,0,0.5802953593604425,1.310556415199424,-1.9418004701750653,0.13946175575256348,0.008666642010211945,-0.08674758672714233,0.14107687771320343,-0.9663282632827759,-0.21519050002098083,-0.037072986364364624,0.02397596836090088,-0.06143605709075928
2018-09-03T00:20:58Z-1,0,0.602733799701477,1.316113852720384,-1.9640477556214042,0.26764076948165894,-0.01704671047627926,-0.040182746946811676,0.1428225338459015,-0.9677433371543884,-0.20754332840442657,-0.01083400845527649,0.013245105743408203,-0.011862874031066895
2018-09-03T00:20:58Z-1,0,0.6208982728215715,1.3227526793254352,-1.984898128657656,0.21637003123760223,-0.008536426350474358,-0.04856870695948601,0.14282816648483276,-0.9693945646286011,-0.19968539476394653,-0.02013227343559265,-0.0016900300979614258,0.03803378343582153
2018-09-03T00:20:58Z-1,0,0.6388548836560776,1.3253273208629068,-2.0027418362565075,0.11490678787231445,-0.0022598877549171448,-0.05361832305788994,0.14490164816379547,-0.9700234532356262,-0.19508399069309235,0.0017963945865631104,-0.008659958839416504,0.03704869747161865
2018-09-03T00:20:58Z-1,0,0.6532606174241823,1.3287839356146653,-2.0183975589815453,0.11702241003513336,-0.003656981512904167,-0.008817031048238277,0.145658478140831,-0.9708576798439026,-0.19031314551830292,0.0046405792236328125,-0.016874253749847412,0.040105581283569336
2018-09-03T00:20:58Z-1,0,0.6620506229616695,1.3326597891154837,-2.0272580752499936,0.041212864220142365,-0.01782766357064247,0.020182397216558456,0.14501115679740906,-0.9717792272567749,-0.18605582416057587,-0.015128344297409058,-0.017570137977600098,0.053060173988342285
2018-09-03T00:20:58Z-1,0,0.662808767578049,1.3334839726883354,-2.028726523875465,-0.0185783002525568,-0.018822085112333298,-0.0009918641299009323,0.14465954899787903,-0.9719732999801636,-0.18531475961208344,-0.008718997240066528,-0.013408780097961426,0.03391706943511963
2018-09-03T00:20:58Z-1,0,0.6618074183017426,1.334656144569157,-2.0287381411363845,0.004905987530946732,-0.02113211154937744,0.027746837586164474,0.14377343654632568,-0.9722481966018677,-0.18456034362316132,-0.015828460454940796,-0.010799229145050049,0.016393184661865234
2018-09-03T00:20:58Z-1,0,0.6602365817834622,1.336539047474529,-2.0274716601604954,0.020988816395401955,-0.04866333678364754,0.01060540322214365,0.14236058294773102,-0.9726870059967041,-0.18333999812602997,-0.027171969413757324,-0.0049741268157958984,0.010991990566253662
2018-09-03T00:20:58Z-1,0,0.6617139655745625,1.3371598983336268,-2.031895596908619,0.016793804243206978,-0.07603317499160767,-0.03208506852388382,0.14226020872592926,-0.9728309512138367,-0.1826530247926712,-0.022860169410705566,-0.010582804679870605,0.01337200403213501
2018-09-03T00:20:58Z-1,0,0.6662749799167887,1.3377529113960698,-2.039017464098366,0.05196457356214523,-0.045239049941301346,-0.014014189131557941,0.14273510873317719,-0.9729680418968201,-0.1815485805273056,-0.003391832113265991,-0.0025415420532226562,0.0016932487487792969
2018-09-03T00:20:58Z-1,0,0.6700914394047657,1.3403021096836971,-2.0458752484548866,0.07448746263980865,-0.09640049934387207,-0.002391355112195015,0.14188618957996368,-0.9735535979270935,-0.17905810475349426,-0.00533527135848999,-0.0011320710182189941,0.008007049560546875
2018-09-03T00:20:58Z-1,0,0.672443178787392,1.3427320512003016,-2.0516505322887477,0.048786893486976624,-0.06568945944309235,0.014779642224311829,0.14083291590213776,-0.9741058945655823,-0.17687277495861053,-0.012567579746246338,-0.000244140625,0.009132862091064453
2018-09-03T00:20:58Z-1,0,0.6721536069134322,1.3445546737319436,-2.053576320393898,0.03371872752904892,-0.014828409999608994,0.04474393278360367,0.1396755874156952,-0.9745163321495056,-0.1755235344171524,-0.00933501124382019,-0.0010848641395568848,0.004914999008178711
2018-09-03T00:20:58Z-1,0,0.6667697816920028,1.3464910592375172,-2.0476818840052453,0.0016436148434877396,0.0054014939814805984,0.03845088183879852,0.13756118714809418,-0.9749488830566406,-0.1747896671295166,-0.030093520879745483,-0.004024505615234375,0.009292840957641602
2018-09-03T00:20:58Z-1,0,0.665176717739384,1.347165532006872,-2.0464438961467977,0.023100702092051506,-0.03256932273507118,-0.005387411452829838,0.13687683641910553,-0.9750986695289612,-0.17449137568473816,-0.019124746322631836,-0.013609886169433594,0.0033487677574157715
2018-09-03T00:20:58Z-1,0,0.6679491574847309,1.3487623603571703,-2.0508655112286274,0.04340144991874695,-0.0378706119954586,-0.004381535574793816,0.136395663022995,-0.9754515886306763,-0.17288877069950104,-0.018124788999557495,-0.02024543285369873,0.018774986267089844
2018-09-03T00:20:58Z-1,0,0.6680838323234789,1.3484118376848884,-2.0505547008627474,-0.05710145831108093,0.02820827253162861,-0.032845403999090195,0.13663065433502197,-0.9753742814064026,-0.17313867807388306,-0.02305951714515686,-0.016736924648284912,0.026547491550445557
2018-09-03T00:20:58Z-1,0,0.6680793202115621,1.3463853646210806,-2.0508317540350505,-0.026072967797517776,0.000619521364569664,-0.03935922682285309,0.1378541737794876,-0.9749253392219543,-0.17469073832035065,-0.017462342977523804,-0.017079055309295654,0.011482715606689453
2018-09-03T00:20:58Z-1,0,0.6734079900531106,1.3463532623242016,-2.056869204233805,0.02957218326628208,-0.05134141072630882,-0.05663355812430382,0.1388026922941208,-0.9749181866645813,-0.1739782691001892,-0.018075168132781982,-0.005519986152648926,0.013806819915771484
2018-09-03T00:20:58Z-1,0,0.6810684378437388,1.3443879690396396,-2.0672444372265844,-0.0505058690905571,-0.0501168929040432,-0.09375295788049698,0.14133712649345398,-0.9744789004325867,-0.17439770698547363,-0.021906614303588867,-0.007057905197143555,0.026814699172973633
2018-09-03T00:20:58Z-1,0,0.6833496977156576,1.3410454742682698,-2.071079746500955,-0.045198723673820496,-0.04182274267077446,-0.06282007694244385,0.1437905877828598,-0.9737231731414795,-0.17659991979599,-0.0028756558895111084,-0.007661104202270508,0.008570075035095215
2018-09-03T00:20:58Z-1,0,0.683084881855833,1.3380979786903289,-2.0728542215323245,-0.09110203385353088,-0.04711124673485756,-0.07656864076852798,0.14555442333221436,-0.97304767370224,-0.17886294424533844,-0.016739696264266968,-0.0003409385681152344,0.017257094383239746
2018-09-03T00:20:58Z-1,0,0.6820529414300289,1.3338118076449088,-2.0726212639208774,-0.06448054313659668,-0.014224406331777573,-0.05527161434292793,0.1479976773262024,-0.9720503687858582,-0.18224912881851196,0.004803866147994995,-0.001704573631286621,-0.0004748106002807617
2018-09-03T00:20:58Z-1,0,0.6792568549678946,1.332378019997775,-2.0710600709525178,-0.031363602727651596,-0.03484419733285904,0.0032947594299912453,0.14836330711841583,-0.9717127084732056,-0.18374688923358917,-0.00021570920944213867,-0.0036901235580444336,0.001480698585510254
2018-09-03T00:20:58Z-1,0,0.6763722841797726,1.3317688915390096,-2.0700439155003765,0.000750390812754631,-0.06874783337116241,-0.012830148451030254,0.14820292592048645,-0.9715687036514282,-0.18463538587093353,-0.00882914662361145,-0.005726218223571777,0.0029642581939697266
2018-09-03T00:20:58Z-1,0,0.6766235211098512,1.3322734758214363,-2.0749114689998978,0.053298287093639374,-0.17833690345287323,-0.013083414174616337,0.1479422152042389,-0.9716880321502686,-0.1842157393693924,-0.014336258172988892,-0.006934404373168945,0.0033686161041259766
2018-09-03T00:20:58Z-1,0,0.6760408215206211,1.3331327678667435,-2.079962761997901,0.01888449490070343,-0.059168741106987,-0.008602961897850037,0.14731264114379883,-0.9718906879425049,-0.1836508959531784,-0.01002928614616394,-0.014467954635620117,0.0078238844871521
2018-09-03T00:20:58Z-1,0,0.6772946987138995,1.3331905228397798,-2.0829250003974913,0.012467876076698303,-0.04834724962711334,-0.03311256691813469,0.14750725030899048,-0.9719042778015137,-0.18342185020446777,-0.011047899723052979,-0.010624408721923828,0.0056874752044677734
2018-09-03T00:20:58Z-1,0,0.6821410598061152,1.333622610333467,-2.0902996618625043,0.050936173647642136,-0.06110645830631256,-0.027896497398614883,0.14812970161437988,-0.9720059037208557,-0.1823788732290268,-0.013974428176879883,-0.007883071899414062,0.008077740669250488
2018-09-03T00:20:58Z-1,0,0.6904556607110669,1.3351767516081858,-2.102496957478252,0.07558318972587585,-0.0959901362657547,-0.056804314255714417,0.14867831766605377,-0.972369909286499,-0.17997564375400543,-0.013607501983642578,-0.0070612430572509766,0.012418866157531738
2018-09-03T00:20:58Z-1,0,0.7018122414265928,1.3353829184560702,-2.118623929294184,0.043588511645793915,-0.11074458062648773,-0.08340290188789368,0.15058335661888123,-0.9724180102348328,-0.17812272906303406,-0.010614484548568726,-0.014459431171417236,0.01628798246383667
2018-09-03T00:20:58Z-1,0,0.708054108775849,1.3337013284188415,-2.128340621986521,-0.02703159675002098,-0.0492953360080719,-0.05647621303796768,0.15275584161281586,-0.9720243811607361,-0.17842164635658264,-0.003402799367904663,-0.018011629581451416,0.015350937843322754
2018-09-03T00:20:58Z-1,0,0.7107510267411358,1.335058134416999,-2.1358657352090917,0.12802189588546753,-0.1633494794368744,-0.009006164968013763,0.15237605571746826,-0.9723421931266785,-0.17700950801372528,-0.005266070365905762,-0.014764189720153809,0.0264967679977417
